chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,9.776.990.820.295,6.013.919.171.051,7.359.775.491.155,9.629.523.756.106,9.554.728.549.186
2. Các khoản giảm trừ doanh thu,,239.722.556,385.187.280,,1.048.528.132
3. Doanh thu thuần (1)-(2),9.776.990.820.295,6.013.679.448.495,7.359.390.303.875,9.629.523.756.106,9.553.680.021.054
4. Giá vốn hàng bán,9.476.562.939.935,5.756.618.165.372,6.918.071.920.451,9.306.519.015.048,8.765.892.608.081
5. Lợi nhuận gộp (3)-(4),300.427.880.360,257.061.283.123,441.318.383.424,323.004.741.058,787.787.412.973
6. Doanh thu hoạt động tài chính,187.689.266.334,339.891.342.503,221.198.205.477,233.962.953.577,132.146.882.339
7. Chi phí tài chính,-13.555.137.673,33.584.859.278,23.660.802.062,29.765.575.627,40.900.313.190
-Trong đó: Chi phí lãi vay,16.012.184.849,17.863.135.727,17.358.963.512,17.001.734.180,16.232.723.813
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,214.969.255.135,213.477.236.142,230.254.793.766,213.825.462.849,176.769.606.172
9. Chi phí bán hàng,30.362.024.993,22.705.934.657,22.888.044.981,25.304.156.170,39.450.101.476
10. Chi phí quản lý doanh nghiệp,415.750.107.177,372.804.879.017,396.476.707.747,320.636.509.957,184.913.178.786
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),270.529.407.332,381.334.188.816,449.745.827.877,395.086.915.730,831.440.308.032
12. Thu nhập khác,573.336.703.280,7.598.154.383,7.087.613.816,4.297.816.435,130.748.455.171
13. Chi phí khác,2.453.417.789,4.881.332.158,3.724.715.277,19.405.047.231,23.322.546.714
14. Lợi nhuận khác (12)-(13),570.883.285.491,2.716.822.225,3.362.898.539,-15.107.230.796,107.425.908.457
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),841.412.692.823,384.051.011.041,453.108.726.416,379.979.684.934,938.866.216.489
16. Chi phí thuế TNDN hiện hành,262.439.720.057,64.618.072.321,139.630.394.243,149.768.547.336,176.770.853.534
17. Chi phí thuế TNDN hoãn lại,-125.913.172.255,19.791.010.542,-1.801.419.690,-103.823.208.902,-188.343.282.732
18. Chi phí thuế TNDN (16)+(17),136.526.547.802,84.409.082.863,137.828.974.553,45.945.338.434,-11.572.429.198
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),704.886.145.021,299.641.928.178,315.279.751.863,334.034.346.500,950.438.645.687
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,154.031.308.443,-31.887.836.756,-43.319.379.758,9.985.827.664,143.977.999.218
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),550.854.836.578,331.529.764.934,358.599.131.621,324.048.518.836,806.460.646.469
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
