chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,285.691.673.371,266.215.442.403,509.459.696.673,244.978.679.118,269.309.696.240
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),285.691.673.371,266.215.442.403,509.459.696.673,244.978.679.118,269.309.696.240
4. Giá vốn hàng bán,271.593.394.605,251.375.194.489,490.898.096.163,229.958.215.680,253.008.326.696
5. Lợi nhuận gộp (3)-(4),14.098.278.766,14.840.247.914,18.561.600.510,15.020.463.438,16.301.369.544
6. Doanh thu hoạt động tài chính,4.749.188.248,2.268.810.939,2.446.529.884,6.591.589.708,2.578.182.597
7. Chi phí tài chính,16.252.131.292,15.562.667.248,14.913.549.641,15.484.445.201,16.284.547.007
-Trong đó: Chi phí lãi vay,14.575.687.427,14.332.012.950,14.352.714.992,14.438.069.852,15.624.284.760
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,10.157.982.195,1.569.045.456,3.829.886.231,3.649.021.390,3.717.948.051
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-7.562.646.473,-22.653.851,2.264.694.522,2.478.586.555,-1.122.942.917
12. Thu nhập khác,334.719.702,155.322.359,111.182.122,841.054.977,5.382.527.055
13. Chi phí khác,48.118.605,5.234.661,485.361.967,76.391.842,650.001.322
14. Lợi nhuận khác (12)-(13),286.601.097,150.087.698,-374.179.845,764.663.135,4.732.525.733
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-7.276.045.376,127.433.847,1.890.514.677,3.243.249.690,3.609.582.816
16. Chi phí thuế TNDN hiện hành,,2.601.486.047,1.797.313.326,1.775.285.503,2.226.975.096
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,2.601.486.047,1.797.313.326,1.775.285.503,2.226.975.096
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-7.276.045.376,-2.474.052.200,93.201.351,1.467.964.187,1.382.607.720
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-7.276.045.376,-2.474.052.200,93.201.351,1.467.964.187,1.382.607.720
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
