chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,479.077,1.412.756,1.434.778,1.410.676,1.421.390
I. Tiền và các khoản tương đương tiền,213,373,405,2.879,5.828
1. Tiền,213,373,405,2.879,5.828
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,4.540,934.770,962.609,542.739,536.917
1. Chứng khoán kinh doanh,,,,,201.112
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,4.540,934.770,962.609,542.739,335.805
III. Các khoản phải thu ngắn hạn,72.533,73.881,66.448,459.579,483.145
1. Phải thu ngắn hạn của khách hàng,25.394,24.781,24.052,32.886,43.988
2. Trả trước cho người bán,31.824,32.602,33.146,33.253,32.474
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,400.000,400.000
6. Phải thu ngắn hạn khác,36.279,39.825,43.501,39.216,58.839
7. Dự phòng phải thu ngắn hạn khó đòi,-20.964,-23.326,-34.252,-45.777,-52.157
IV. Tổng hàng tồn kho,389.142,391.067,392.639,392.652,394.959
1. Hàng tồn kho,389.142,391.067,392.639,392.652,394.959
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,12.649,12.666,12.677,12.826,540
1. Chi phí trả trước ngắn hạn,,37,78,52,26
2. Thuế giá trị gia tăng được khấu trừ,12.649,12.628,12.599,12.774,514
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,396.479,420.150,398.913,401.153,394.349
I. Các khoản phải thu dài hạn,127.219,150.264,127.219,127.219,118.654
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,127.219,150.264,127.219,127.219,127.219
6. Dự phòng phải thu dài hạn khó đòi,,,,,-8.565
II. Tài sản cố định,3.099,2.917,2.690,2.494,2.266
1. Tài sản cố định hữu hình,3.099,2.917,2.690,2.494,2.266
- Nguyên giá,8.906,8.951,8.951,8.982,8.982
- Giá trị hao mòn lũy kế,-5.807,-6.034,-6.261,-6.488,-6.715
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,42,42,42,42,42
- Giá trị hao mòn lũy kế,-42,-42,-42,-42,-42
III. Bất động sản đầu tư,57.476,56.792,56.107,55.423,54.739
- Nguyên giá,68.424,68.424,68.424,68.424,68.424
- Giá trị hao mòn lũy kế,-10.948,-11.632,-12.316,-13.000,-13.685
IV. Tài sản dở dang dài hạn,61.689,63.433,66.443,69.892,72.696
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,61.689,63.433,66.443,69.892,72.696
V. Các khoản đầu tư tài chính dài hạn,139.798,139.924,139.924,139.924,140.094
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",185.288,185.288,185.288,185.288,185.288
3. Đầu tư khác vào công cụ vốn,67.882,67.882,67.882,67.882,67.882
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-113.373,-113.246,-113.246,-113.246,-113.076
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,7.199,6.821,6.529,6.201,5.900
1. Chi phí trả trước dài hạn,7.199,6.821,6.529,6.201,5.900
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,875.556,1.832.906,1.833.691,1.811.829,1.815.738
NGUỒN VỐN,,,,,
A. Nợ phải trả,50.169,73.081,73.677,51.566,54.887
I. Nợ ngắn hạn,50.169,73.081,73.677,51.566,54.887
1. Vay và nợ thuê tài chính ngắn hạn,,23.045,23.045,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,276,274,330,267,273
4. Người mua trả tiền trước,1.821,1.806,1.806,,1.838
5. Thuế và các khoản phải nộp nhà nước,1.841,2.018,2.164,5.566,2.879
6. Phải trả người lao động,575,568,537,561,1.407
7. Chi phí phải trả ngắn hạn,666,666,703,720,820
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,250,,,,404
11. Phải trả ngắn hạn khác,44.739,44.705,45.093,44.453,47.266
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
