chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,1.693.305.397,2.804.055.053,1.460.729.704,1.667.752.009,2.758.239.081
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.693.305.397,2.804.055.053,1.460.729.704,1.667.752.009,2.758.239.081
4. Giá vốn hàng bán,717.329.279,704.091.921,704.091.921,704.091.921,2.215.971.981
5. Lợi nhuận gộp (3)-(4),975.976.118,2.099.963.132,756.637.783,963.660.088,542.267.100
6. Doanh thu hoạt động tài chính,2.031.805.780,2.154.010.211,4.412.993.425,13.598.439.611,14.562.788.735
7. Chi phí tài chính,,,287.273.287,373.455.273,73.870.274
-Trong đó: Chi phí lãi vay,,,287.273.287,373.455.273,73.870.274
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,42.350.000,15.400.000,194.303.395,5.429.807,19.250.000
10. Chi phí quản lý doanh nghiệp,2.972.250.320,4.012.422.859,4.759.229.811,14.400.571.005,14.522.637.985
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-6.818.422,226.150.484,-71.175.285,-217.356.386,489.297.576
12. Thu nhập khác,474.066.100,,325.400.000,620.000.000,
13. Chi phí khác,99.200.652,58.003.299,71.294.209,93.753.299,71.053.299
14. Lợi nhuận khác (12)-(13),374.865.448,-58.003.299,254.105.791,526.246.701,-71.053.299
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),368.047.026,168.147.185,182.930.506,308.890.315,418.244.277
16. Chi phí thuế TNDN hiện hành,130.730.151,80.042.025,88.792.225,119.801.481,168.975.852
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),130.730.151,80.042.025,88.792.225,119.801.481,168.975.852
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),237.316.875,88.105.160,94.138.281,189.088.834,249.268.425
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),237.316.875,88.105.160,94.138.281,189.088.834,249.268.425
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
