chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,258.787.815.167,252.079.898.234,282.512.071.415,304.675.815.942,306.756.045.017
2. Các khoản giảm trừ doanh thu,3.782.990.689,1.109.938.078,2.682.882.432,1.863.336.437,5.052.928.866
3. Doanh thu thuần (1)-(2),255.004.824.478,250.969.960.156,279.829.188.983,302.812.479.505,301.703.116.151
4. Giá vốn hàng bán,190.546.050.281,193.950.279.534,211.330.167.399,236.683.645.121,218.680.862.560
5. Lợi nhuận gộp (3)-(4),64.458.774.197,57.019.680.622,68.499.021.584,66.128.834.384,83.022.253.591
6. Doanh thu hoạt động tài chính,5.453.513.123,3.422.748.400,7.676.435.444,4.030.070.586,3.803.754.448
7. Chi phí tài chính,4.637.015.320,4.432.968.650,4.344.948.760,4.290.076.864,4.446.033.633
-Trong đó: Chi phí lãi vay,4.637.015.320,4.408.563.564,4.322.896.464,4.235.775.594,4.130.179.909
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,4.753.885.348,3.119.089.296,3.896.834.431,4.839.268.931,4.687.747.533
10. Chi phí quản lý doanh nghiệp,26.610.641.119,19.910.751.041,19.477.826.910,17.993.827.932,24.511.500.114
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),33.910.745.533,32.979.620.035,48.455.846.927,43.035.731.243,53.180.726.759
12. Thu nhập khác,1.554.020.885,574,50.540.122,1.100.032.115,108.527.756
13. Chi phí khác,682.834.459,356.642.190,-76.071.301,11.247.372,78.448.792
14. Lợi nhuận khác (12)-(13),871.186.426,-356.641.616,126.611.423,1.088.784.743,30.078.964
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),34.781.931.959,32.622.978.419,48.582.458.350,44.124.515.986,53.210.805.723
16. Chi phí thuế TNDN hiện hành,7.286.708.479,6.743.707.889,9.190.575.969,9.022.005.204,10.924.707.991
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),7.286.708.479,6.743.707.889,9.190.575.969,9.022.005.204,10.924.707.991
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),27.495.223.480,25.879.270.530,39.391.882.381,35.102.510.782,42.286.097.732
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),27.495.223.480,25.879.270.530,39.391.882.381,35.102.510.782,42.286.097.732
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
