chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",101.819.551.246,27.622.078.401,43.251.778.727,40.865.692.349,81.553.519.831
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-79.650.653.753,-15.895.910.546,-20.821.439.878,-24.422.097.252,-56.472.999.126
3. Tiền chi trả cho người lao động,-4.622.572.167,-10.220.206.292,-13.696.195.420,-4.453.247.600,-17.738.081.403
4. Tiền chi trả lãi vay,-247.877.954,-396.493.439,-495.648.424,-1.430.205.109,-466.350.299
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-200.000.000,-2.035.914.246,993.234.347,-200.000.000,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-1.262.255.050,1.590.242.654,-341.981.666,2.694.947.739,1.800.005.461
8. Tiền chi khác cho hoạt động kinh doanh,2.342.118.072,-9.767.188.285,4.086.383.636,-5.028.078.443,1.131.565.508
Lưu chuyển tiền thuần từ hoạt động kinh doanh,18.178.310.394,-9.103.391.753,12.976.131.322,8.027.011.684,9.807.659.972
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.541.266.581,-1.230.093.324,-5.266.427.926,-4.808.482.247,11.305.003.497
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,-9.672.546.598
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.680.803,2.939.713,2.643.767,,10.597.802
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.539.585.778,-1.227.153.611,-5.263.784.159,-4.808.482.247,1.643.054.701
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",10.436.882.190,3.280.267.000,9.690.798.300,11.017.000.000,11.100.000.000
4. Tiền chi trả nợ gốc vay,-16.863.514.900,-2.816.955.300,-12.989.223.300,-10.011.693.100,-13.498.551.800
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-6.480.000.000,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-6.426.632.710,463.311.700,-9.778.425.000,1.005.306.900,-2.398.551.800
Lưu chuyển tiền thuần trong kỳ,10.212.091.906,-9.867.233.664,-2.066.077.837,4.223.836.337,9.052.162.873
Tiền và tương đương tiền đầu kỳ,4.068.518.535,14.280.610.441,4.413.376.777,2.347.298.940,6.571.135.277
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,14.280.610.441,4.413.376.777,2.347.298.940,6.571.135.277,15.623.298.150
