chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,206.181.411.105,215.877.309.717,238.304.405.550,41.329.244.840,855.167.237.496
2. Điều chỉnh cho các khoản,140.145.882.367,138.094.498.176,140.224.002.678,131.554.214.622,123.983.669.359
- Khấu hao TSCĐ,139.095.945.796,137.541.241.884,137.567.076.114,137.637.362.246,137.978.202.482
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",2.189.700.000,510.300.000,1.512.000.000,-283.500.000,491.400.000
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-5.416.389.493,-3.508.232.596,-2.110.515.102,-7.987.447.625,-15.621.605.345
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,4.276.626.064,3.551.188.888,3.255.441.666,2.187.800.001,1.135.672.222
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,346.327.293.472,353.971.807.893,378.528.408.228,172.883.459.462,979.150.906.855
"- Tăng, giảm các khoản phải thu",-223.087.155.055,-118.550.170.709,225.535.723.856,542.535.176.133,-872.991.394.219
"- Tăng, giảm hàng tồn kho",113.644.231.629,-22.118.277.875,-17.143.934.273,101.945.584.281,112.760.850.481
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",26.944.921.124,-132.902.593.997,-161.081.475.616,-10.992.068.730,387.592.170.074
- Tăng giảm chi phí trả trước,-1.843.486.788,1.360.827.507,174.406.591,181.883.226,-177.356.659
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-4.531.923.064,-3.488.572.222,-3.318.058.332,-2.187.800.001,-1.135.672.222
- Thuế thu nhập doanh nghiệp đã nộp,-9.000.000.000,-25.000.000.000,-30.000.000.000,-38.200.000.000,-56.700.000.000
- Tiền thu khác từ hoạt động kinh doanh,5.000.000,10.700.000,18.720.000,700.000.000,105.616.000
- Tiền chi khác từ hoạt động kinh doanh,-17.462.330.052,-7.614.734.884,-15.944.220.494,-20.650.425.068,-12.014.123.484
Lưu chuyển tiền thuần từ hoạt động kinh doanh,230.996.551.266,45.668.985.713,376.769.569.960,746.215.809.303,536.590.996.826
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.022.340.186,-7.505.055.555,-600.690.909,-506.713.256,-4.261.396.276
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,-945.588,163.168.943
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-420.000.000.000,,-420.000.000.000,-790.000.000.000,-800.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",230.000.000.000,420.000.000.000,100.000.000.000,180.000.000.000,370.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.553.383.608,5.682.643.555,1.269.693.182,2.621.680.883,7.635.833.661
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-188.468.956.578,418.177.588.000,-319.330.997.727,-607.885.977.961,-426.462.393.672
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-38.550.000.000,-25.000.000.000,-50.000.000.000,-25.000.000.000,-92.750.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-368.382.250,-449.508.568.650,-160.703.562,-90.090.615.500,-63.188.514
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-38.918.382.250,-474.508.568.650,-50.160.703.562,-115.090.615.500,-92.813.188.514
Lưu chuyển tiền thuần trong kỳ,3.609.212.438,-10.661.994.937,7.277.868.671,23.239.215.842,17.315.414.640
Tiền và tương đương tiền đầu kỳ,31.927.123.371,35.536.335.809,24.874.340.872,32.152.209.543,55.391.425.385
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,35.536.335.809,24.874.340.872,32.152.209.543,55.391.425.385,72.706.840.025
