chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,11.285.905,11.941.000,11.912.726,12.359.236,13.700.375
I. Tiền và các khoản tương đương tiền,5.635.909,5.411.420,4.779.867,3.356.120,3.045.833
1. Tiền,274.413,643.411,547.257,333.163,371.189
2. Các khoản tương đương tiền,5.361.496,4.768.009,4.232.610,3.022.957,2.674.644
II. Các khoản đầu tư tài chính ngắn hạn,1.060.073,1.302.663,2.018.069,3.650.601,4.651.698
1. Chứng khoán kinh doanh,733.143,733.143,933.438,1.181.295,1.085.463
2. Dự phòng giảm giá chứng khoán kinh doanh,-823,-823,-823,-564,-188
3. Đầu tư nắm giữ đến ngày đáo hạn,327.754,570.344,1.085.454,2.469.870,3.566.423
III. Các khoản phải thu ngắn hạn,3.129.469,3.636.821,3.679.707,3.801.027,4.188.841
1. Phải thu ngắn hạn của khách hàng,2.612.750,2.972.857,2.759.897,2.449.511,3.077.503
2. Trả trước cho người bán,240.365,330.148,461.055,453.740,413.404
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,416.672,422.190,593.711,845.390,696.477
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,328.272,379.874,359.050,543.218,582.158
7. Dự phòng phải thu ngắn hạn khó đòi,-468.589,-468.248,-494.007,-490.833,-580.701
IV. Tổng hàng tồn kho,1.276.816,1.390.349,1.240.817,1.291.160,1.523.628
1. Hàng tồn kho,1.379.188,1.487.949,1.337.481,1.387.241,1.583.042
2. Dự phòng giảm giá hàng tồn kho,-102.372,-97.600,-96.664,-96.081,-59.414
V. Tài sản ngắn hạn khác,183.637,199.747,194.266,260.327,290.375
1. Chi phí trả trước ngắn hạn,14.572,30.499,20.447,24.487,14.919
2. Thuế giá trị gia tăng được khấu trừ,155.706,147.477,150.114,210.933,256.056
3. Thuế và các khoản phải thu Nhà nước,13.359,21.771,23.705,24.907,19.400
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
