chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.430.815,1.646.881,1.746.881,1.751.792,1.836.520
I. Tiền và các khoản tương đương tiền,42.243,7.210,5.910,3.384,11.341
1. Tiền,42.243,7.210,5.910,3.384,11.341
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,158.436,202.992,243.122,244.499,235.748
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,158.436,202.992,243.122,244.499,235.748
III. Các khoản phải thu ngắn hạn,601.589,669.204,771.510,844.923,745.170
1. Phải thu ngắn hạn của khách hàng,480.961,549.910,639.754,643.711,554.586
2. Trả trước cho người bán,81.736,71.039,91.348,114.736,143.160
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,38.892,48.254,40.409,86.477,47.424
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,576.910,728.855,690.791,620.972,799.202
1. Hàng tồn kho,576.910,728.855,690.791,620.972,799.202
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,51.637,38.620,35.548,38.012,45.059
1. Chi phí trả trước ngắn hạn,15.351,11.101,6.378,7.294,3.615
2. Thuế giá trị gia tăng được khấu trừ,36.286,27.518,29.169,27.389,40.356
3. Thuế và các khoản phải thu Nhà nước,,,,3.330,1.088
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.045.181,933.333,1.067.059,1.167.375,1.167.711
I. Các khoản phải thu dài hạn,6.247,5.471,6.274,6.488,6.550
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,6.247,5.471,6.274,6.488,6.550
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,293.145,284.116,281.473,793.578,938.885
1. Tài sản cố định hữu hình,174.017,167.747,172.538,687.151,833.205
- Nguyên giá,577.478,577.478,591.974,1.119.083,1.280.216
- Giá trị hao mòn lũy kế,-403.462,-409.731,-419.436,-431.932,-447.011
2. Tài sản cố định thuê tài chính,56.336,54.078,47.141,45.084,44.831
- Nguyên giá,67.409,67.409,59.371,59.371,61.227
- Giá trị hao mòn lũy kế,-11.073,-13.332,-12.230,-14.287,-16.396
3. Tài sản cố định vô hình,62.792,62.291,61.793,61.343,60.849
- Nguyên giá,68.204,68.204,68.204,68.246,68.246
- Giá trị hao mòn lũy kế,-5.412,-5.913,-6.411,-6.903,-7.396
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,563.440,483.664,603.878,171.200,24.773
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,563.440,483.664,603.878,171.200,24.773
V. Các khoản đầu tư tài chính dài hạn,131.446,114.532,130.577,131.429,138.001
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",128.446,111.532,130.577,131.429,138.001
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,3.000,3.000,,,
VI. Tổng tài sản dài hạn khác,50.904,45.550,44.858,64.679,59.501
1. Chi phí trả trước dài hạn,43.968,38.846,38.384,58.206,54.415
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,6.936,6.704,6.473,6.473,5.086
TỔNG CỘNG TÀI SẢN,2.475.996,2.580.214,2.813.940,2.919.167,3.004.231
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.713.635,1.844.455,2.059.226,2.152.276,2.238.478
I. Nợ ngắn hạn,1.358.850,1.484.650,1.665.603,1.765.145,1.832.417
1. Vay và nợ thuê tài chính ngắn hạn,896.091,1.003.935,1.162.603,1.258.499,1.313.609
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,328.792,313.525,349.053,318.455,339.636
4. Người mua trả tiền trước,69.469,88.730,56.692,89.123,83.889
5. Thuế và các khoản phải nộp nhà nước,21.800,21.248,23.491,22.838,18.758
6. Phải trả người lao động,16.602,11.547,13.614,13.758,15.099
7. Chi phí phải trả ngắn hạn,14.450,18.226,13.781,23.678,18.148
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,11.025,13.436,23.723,16.147,20.632
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,621,14.003,22.647,22.647,22.647
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,354.785,359.805,393.623,387.131,406.061
1. Phải trả người bán dài hạn,,,21.099,9.946,35.163
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,170
5. Phải trả dài hạn khác,150,150,150,170,357.898
6. Vay và nợ thuê tài chính dài hạn,341.383,346.086,359.332,364.079,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,13.253,13.569,13.041,12.936,12.830
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,762.361,735.759,754.714,766.890,765.753
I. Vốn chủ sở hữu,762.361,735.759,754.714,766.890,765.753
1. Vốn đầu tư của chủ sở hữu,450.000,450.000,450.000,450.000,450.000
2. Thặng dư vốn cổ phần,40.010,40.010,40.010,40.010,40.010
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,57.353,94.397,94.397,94.397
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,235.430,151.403,133.345,144.864,143.068
- LNST chưa phân phối lũy kế đến cuối kỳ trước,166.853,147.968,117.728,117.070,110.267
- LNST chưa phân phối kỳ này,68.577,3.434,15.617,27.794,32.801
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,36.921,36.993,36.962,37.620,38.278
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.475.996,2.580.214,2.813.940,2.919.167,3.004.231
