chi_tieu,Q2 2015,Q3 2015,Q4 2015,Q1 2016,Q4 2019
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",13.758.123.711,17.330.557.249,20.798.039.004,21.951.969.765,921.925.771
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-5.054.239.272,-3.437.071.012,-9.284.026.212,-7.219.927.446,-301.531.099
3. Tiền chi trả cho người lao động,-5.904.291.025,-3.842.688.286,-3.726.791.587,-5.300.691.177,-195.781.211
4. Tiền chi trả lãi vay,-1.151.382.331,-2.523.885.873,-987.043.290,-1.357.498.391,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,18.742.284.897,5.490.127.205,14.259.361.567,17.571.398.665,2.506.590.291
8. Tiền chi khác cho hoạt động kinh doanh,-20.305.735.725,-7.433.920.170,-20.787.486.602,-27.520.228.595,-2.826.995.822
Lưu chuyển tiền thuần từ hoạt động kinh doanh,84.760.255,5.583.119.113,272.052.880,-1.874.977.179,104.207.930
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,59.990.000,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,454.545.455,5.000.000,13.350.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",968.168.020,1.070.941.935,997.392.503,1.709.631.929,809.068
Lưu chuyển tiền thuần từ hoạt động đầu tư,968.168.020,1.130.931.935,1.451.937.958,1.714.631.929,14.159.068
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.000.000.000,-1.200.000.000,2.630.597.000,3.020.662.903,
4. Tiền chi trả nợ gốc vay,-2.479.340.000,5.916.938.111,-15.729.046.208,-2.571.856.346,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,-11.650.249.972,11.650.249.972,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-1.479.340.000,-6.933.311.861,-1.448.199.236,448.806.557,
Lưu chuyển tiền thuần trong kỳ,-426.411.725,-219.260.813,275.791.602,288.461.307,118.366.998
Tiền và tương đương tiền đầu kỳ,1.487.669.551,1.061.257.826,841.997.013,1.117.788.615,540.473.529
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.061.257.826,841.997.013,1.117.788.615,1.406.249.922,658.840.527
