chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,1.239.136.748.590,1.022.209.928.640,1.561.500.118.324,1.695.788.585.252,1.372.467.156.211
2. Điều chỉnh cho các khoản,-255.422.744.090,-22.651.449.743,-93.369.946.269,-136.073.632.668,-214.669.938.643
- Khấu hao TSCĐ,137.294.637.834,177.369.747.574,175.942.761.359,212.358.818.279,164.601.140.222
- Các khoản dự phòng,-2.880.156.765,-1.975.993.056,8.298.283.269,40.986.939.207,-4.842.057.750
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,-86.598.753.124,86.598.753.124,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",313.413.067,63.728.979,-94.128.164,-119.382.960,174.096.097
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-395.032.089.676,-209.009.993.479,-199.683.890.938,-483.196.442.555,-381.984.796.059
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,4.881.451.450,10.901.060.239,8.765.781.329,7.297.682.237,7.381.678.847
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,983.714.004.500,999.558.478.897,1.468.130.172.055,1.559.714.952.584,1.157.797.217.568
"- Tăng, giảm các khoản phải thu",-151.118.396.315,346.845.984.666,-114.223.971.511,-231.274.076.495,-93.938.893.629
"- Tăng, giảm hàng tồn kho",-205.631.922.636,53.199.968.455,544.945.665.559,-107.493.435.970,-276.135.604.170
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",312.816.637.721,-1.197.123.423.024,606.611.618.199,235.156.740.229,222.121.475.818
- Tăng giảm chi phí trả trước,59.115.420.457,36.082.544.137,30.784.344.582,-106.515.595.814,12.667.599.303
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-4.809.448.566,-12.450.176.858,-9.232.294.713,-5.976.975.108,-7.556.375.721
- Thuế thu nhập doanh nghiệp đã nộp,-460.330.451.687,-348.023.474.471,-78.041.945.540,-182.301.018.061,-459.757.253.531
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-3.323.427.233,-3.105.244.403,-131.603.088.982,-2.476.441.322,-2.311.313.462
Lưu chuyển tiền thuần từ hoạt động kinh doanh,530.432.416.241,-125.015.342.601,2.317.370.499.649,1.158.834.150.043,552.886.852.176
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-58.554.102.756,-68.710.471.141,-43.748.833.316,-69.050.215.177,-60.034.251.474
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",394.940.540,123.500.000,934.389.730,242.307.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-4.743.201.147.866,-1.542.419.034.801,-1.926.250.000.000,-8.195.887.010.420,-5.181.219.315.069
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",3.827.187.230.000,3.306.015.002.193,2.304.703.474.192,6.970.847.000.000,5.339.360.462.935
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-836.953.680.351,,-14.880.324.020,,140.774.646.548
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,140.774.646.548,6.003.096.143,-6.003.096.143,-140.774.646.548
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",265.176.262.909,432.826.201.906,211.758.238.898,432.921.976.700,384.767.550.824
