chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,105.235.873.993,87.812.657.232,100.479.634.372,19.371.358.050,100.294.959.712
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),105.235.873.993,87.812.657.232,100.479.634.372,19.371.358.050,100.294.959.712
4. Giá vốn hàng bán,90.205.752.150,59.729.857.133,70.839.175.025,19.840.807.343,101.544.391.422
5. Lợi nhuận gộp (3)-(4),15.030.121.843,28.082.800.099,29.640.459.347,-469.449.293,-1.249.431.710
6. Doanh thu hoạt động tài chính,2.183.813.497,9.868.011.952,304.407.307,15.215.680.459,11.252.786
7. Chi phí tài chính,1.769.126.624,962.136.569,394.790.105,2.475.865.119,2.455.565.690
-Trong đó: Chi phí lãi vay,,,,9.369.863,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,60.200.000,84.453.500,66.465.000,,55.615.000
10. Chi phí quản lý doanh nghiệp,1.824.770.128,7.436.671.534,1.540.332.451,8.305.164.246,3.306.015.908
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),13.559.838.588,29.467.550.448,27.943.279.098,3.965.201.801,-7.055.375.522
12. Thu nhập khác,489.608.000,32.407.367.763,,97.592.500,250.410.909
13. Chi phí khác,-4.987.447.165,18.829.892.165,1.000.000,123.127.421,139.616.413
14. Lợi nhuận khác (12)-(13),5.477.055.165,13.577.475.598,-1.000.000,-25.534.921,110.794.496
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),19.036.893.753,43.045.026.046,27.942.279.098,3.939.666.880,-6.944.581.026
16. Chi phí thuế TNDN hiện hành,1.635.865.446,7.596.584.141,5.577.955.040,-306.619.556,-1.372.751.502
17. Chi phí thuế TNDN hoãn lại,,4.007.300,12.781.390,15.168.806,
18. Chi phí thuế TNDN (16)+(17),1.635.865.446,7.600.591.441,5.590.736.430,-291.450.750,-1.372.751.502
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),17.401.028.307,35.444.434.605,22.351.542.668,4.231.117.630,-5.571.829.524
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),17.401.028.307,35.444.434.605,22.351.542.668,4.231.117.630,-5.571.829.524
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
