chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",115.591.489.132,88.112.256.900,106.522.877.666,12.712.809.366,129.958.296.553
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-8.634.196.154,7.067.680.810,-5.503.777.661,-795.760.914,-29.859.180.711
3. Tiền chi trả cho người lao động,-26.317.713.981,-28.091.783.156,-35.139.709.359,-19.842.958.520,-25.996.349.208
4. Tiền chi trả lãi vay,,,,-9.369.863,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,-9.234.902.757,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-3.070.187.102,28.248.674.441,3.294.793.067,10.029.479.963,793.561.488
8. Tiền chi khác cho hoạt động kinh doanh,-28.079.955.985,-61.587.049.527,-32.396.578.402,-18.870.196.660,-27.864.222.362
Lưu chuyển tiền thuần từ hoạt động kinh doanh,49.489.435.910,33.749.779.468,27.542.702.554,-16.775.996.628,47.032.105.760
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-13.936.607.966,-14.203.896.620,-289.571.932,-529.413.861,-2.869.539.164
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-94.033.182,5.013.505.822,,15.781.342.500,-15.625.251.591
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-47.448.308.309,-170.873.320.625,-100.000.000.000,-110.000.000.000,-30.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",18.000.000.000,60.241.648.391,20.000.000.000,112.803.692.692,10.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.522.167.859,15.578.218.367,858.693.033,6.616.046.152,-1.043.081.648
Lưu chuyển tiền thuần từ hoạt động đầu tư,-41.956.781.598,-104.243.844.665,-79.430.878.899,24.671.667.483,-39.537.872.403
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,10.000.000.000,
4. Tiền chi trả nợ gốc vay,,,,-10.000.000.000,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-13.069.171.382,,-12.720.801.893,-170.572.541
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,-13.069.171.382,,-12.720.801.893,-170.572.541
Lưu chuyển tiền thuần trong kỳ,7.532.654.312,-83.563.236.579,-51.888.176.345,-4.825.131.038,7.323.660.816
Tiền và tương đương tiền đầu kỳ,146.017.923.287,153.550.577.599,69.987.341.020,18.099.164.675,13.274.033.637
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,153.550.577.599,69.987.341.020,18.099.164.675,13.274.033.637,20.597.694.453
