chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-3.998.623.839,-12.245.003.692,-10.612.983.719,13.157.625.732,16.587.272.631
2. Điều chỉnh cho các khoản,12.701.220.695,12.151.366.380,16.132.633.461,7.860.954.679,11.165.417.140
- Khấu hao TSCĐ,8.248.119.228,8.605.600.890,8.087.383.936,8.167.910.723,8.148.328.602
- Các khoản dự phòng,2.975.435.013,,4.981.108.503,3.560.199.507,-1.298.136.879
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-1.772.086.224,159.087.603,-834.968.339,-50.361.483,1.460.480.492
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",66.121.435,-4.120.223,-80.931.748,-7.309.755.747,-928.505.484
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,3.183.631.243,3.390.798.110,3.980.041.109,3.492.961.679,3.783.250.409
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,8.702.596.856,-93.637.312,5.519.649.742,21.018.580.411,27.752.689.771
"- Tăng, giảm các khoản phải thu",-32.535.799.376,14.470.330.297,-12.530.960.205,-10.834.339.831,5.065.280.268
"- Tăng, giảm hàng tồn kho",11.390.273.857,-7.876.140.407,-12.687.854.831,-15.543.641.448,-36.275.975.538
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",5.175.501.284,18.720.359.548,13.473.127.784,-8.679.840.507,8.381.216.201
- Tăng giảm chi phí trả trước,-690.528.542,1.472.325.286,-177.445.600,1.504.675.875,-508.788.421
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-3.183.631.243,-3.390.798.110,-3.298.827.411,-4.174.175.377,-2.956.461.370
- Thuế thu nhập doanh nghiệp đã nộp,,-3.987.655.510,-3.119.682.153,,-297.038.532
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,-4.631.762.000,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-11.141.587.164,14.683.021.792,-12.821.992.674,-16.708.740.877,1.160.922.379
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-9.186.401.363,-7.757.382.775,-1.051.912.318,-2.699.703.334,-17.405.497.643
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",7.344.977.726,2.235.469.244,,,13.618.674.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-100.000.000,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-23.628.000,163.000.000,-63.000.000,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",7.292.869,4.120.223,9.537.526,3.839.594,5.206.361
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.957.758.768,-5.354.793.308,-1.105.374.792,-2.695.863.740,-3.781.617.282
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",125.846.606.239,142.250.657.741,173.908.291.396,153.523.855.568,158.619.202.166
4. Tiền chi trả nợ gốc vay,-115.044.953.683,-150.979.134.509,-151.614.194.105,-139.648.168.862,-145.687.214.994
5. Tiền chi trả nợ thuê tài chính,-1.783.552.961,-2.156.826.262,-1.674.658.878,-1.674.658.878,-1.625.080.278
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-2.144.341.495,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,6.873.758.100,-10.885.303.030,20.619.438.413,12.201.027.828,11.306.906.894
Lưu chuyển tiền thuần trong kỳ,-6.225.587.832,-1.557.074.546,6.692.070.947,-7.203.576.789,8.686.211.991
Tiền và tương đương tiền đầu kỳ,20.170.308.180,13.907.537.440,12.349.614.118,19.043.413.682,11.835.058.496
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-137.182.907,-848.776,1.728.617,-4.778.397,80.142.374
Tiền và tương đương tiền cuối kỳ,13.807.537.441,12.349.614.118,19.043.413.682,11.835.058.496,20.601.412.861
