chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,42.237.124.390,51.130.810.209,46.595.070.974,26.261.185.946,45.725.850.073
2. Các khoản giảm trừ doanh thu,,,,87.128.821,
3. Doanh thu thuần (1)-(2),42.237.124.390,51.130.810.209,46.595.070.974,26.174.057.125,45.725.850.073
4. Giá vốn hàng bán,18.525.454.443,19.303.970.697,23.732.509.983,14.963.260.027,3.107.854.317
5. Lợi nhuận gộp (3)-(4),23.711.669.947,31.826.839.512,22.862.560.991,11.210.797.098,42.617.995.756
6. Doanh thu hoạt động tài chính,64.982.162,1.854.955,14.564.672,7.768.496,86.563.739
7. Chi phí tài chính,-12.022.121.580,8.179.915.694,18.560.544.130,12.107.908.634,8.526.454.689
-Trong đó: Chi phí lãi vay,-12.071.897.580,8.179.915.694,18.427.808.130,12.107.908.634,7.363.561.137
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,4.281.268.709,4.650.256.812,6.605.033.900,4.342.500.800,5.346.774.331
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),31.517.504.980,18.998.521.961,-2.288.452.367,-5.231.843.840,28.831.330.475
12. Thu nhập khác,55.598.838,,2.377.302,,7.016.743.364
13. Chi phí khác,-4.279.262.900,764.744.209,4.399.046.422,791.400.978,7.295.945.911
14. Lợi nhuận khác (12)-(13),4.334.861.738,-764.744.209,-4.396.669.120,-791.400.978,-279.202.547
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),35.852.366.718,18.233.777.752,-6.685.121.487,-6.023.244.818,28.552.127.928
16. Chi phí thuế TNDN hiện hành,963.272.323,1.034.993.975,684.105.539,134.144.249,2.208.060.218
17. Chi phí thuế TNDN hoãn lại,,,12.293.715,,
18. Chi phí thuế TNDN (16)+(17),963.272.323,1.034.993.975,696.399.254,134.144.249,2.208.060.218
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),34.889.094.395,17.198.783.777,-7.381.520.741,-6.157.389.067,26.344.067.710
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,138.961.695,196.179.237,125.295.384,19.812.276,352.829.584
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),34.750.132.700,17.002.604.540,-7.506.816.125,-6.177.201.343,25.991.238.126
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
