chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,83.440,87.590,27.232,67.691,33.001
I. Tiền và các khoản tương đương tiền,269,11.560,154,121,145
1. Tiền,269,11.560,154,121,145
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,5.600,5.600,5.600,5.600,5.600
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,5.600,5.600,5.600,5.600,5.600
III. Các khoản phải thu ngắn hạn,77.446,70.367,21.373,56.177,27.200
1. Phải thu ngắn hạn của khách hàng,40.167,39.975,30.222,25.794,23.894
2. Trả trước cho người bán,2.325,2.300,2.300,2.133,2.181
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,42.895,35.141,5.328,5.328,11.828
6. Phải thu ngắn hạn khác,13.573,14.463,29.351,103.285,100.798
7. Dự phòng phải thu ngắn hạn khó đòi,-21.513,-21.513,-45.828,-80.363,-111.501
IV. Tổng hàng tồn kho,48,48,48,5.281,48
1. Hàng tồn kho,48,48,48,5.281,48
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,77,15,57,511,9
1. Chi phí trả trước ngắn hạn,10,7,4,4,7
2. Thuế giá trị gia tăng được khấu trừ,60,,51,506,
3. Thuế và các khoản phải thu Nhà nước,8,8,2,2,2
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,172.068,209.323,123.795,86.322,122.951
I. Các khoản phải thu dài hạn,11.025,11.000,1.000,1.000,1.000
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,11.025,11.000,1.000,1.000,1.000
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,14.400,19.646,19.338,19.031,18.724
1. Tài sản cố định hữu hình,14.400,19.646,19.338,19.031,18.724
- Nguyên giá,25.325,30.817,30.817,30.817,30.817
- Giá trị hao mòn lũy kế,-10.925,-11.172,-11.479,-11.786,-12.094
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,244,244,244,244,244
- Giá trị hao mòn lũy kế,-244,-244,-244,-244,-244
III. Bất động sản đầu tư,9.660,9.546,9.431,9.317,9.203
- Nguyên giá,15.970,15.970,15.970,15.970,15.970
- Giá trị hao mòn lũy kế,-6.310,-6.424,-6.538,-6.653,-6.767
IV. Tài sản dở dang dài hạn,80.701,75.902,75.902,75.902,75.902
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",75.902,75.902,75.902,75.902,75.902
2. chi phí xây dựng cơ bản dở dang,4.799,,,,
V. Các khoản đầu tư tài chính dài hạn,56.261,93.211,18.108,-18.942,18.108
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",72.693,146.693,146.693,72.693,72.693
3. Đầu tư khác vào công cụ vốn,86.674,49.624,49.624,49.624,49.624
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-103.106,-103.106,-178.210,-141.260,-104.210
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,21,18,15,14,14
1. Chi phí trả trước dài hạn,21,18,15,14,14
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,255.508,296.912,151.027,154.013,155.952
NGUỒN VỐN,,,,,
A. Nợ phải trả,69.006,110.440,67.646,69.540,66.989
I. Nợ ngắn hạn,51.524,94.088,49.901,48.697,50.879
1. Vay và nợ thuê tài chính ngắn hạn,13.382,15.708,16.783,10.474,15.300
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,15.325,54.055,9.720,15.296,9.378
4. Người mua trả tiền trước,110,112,110,111,110
5. Thuế và các khoản phải nộp nhà nước,,11,10,,68
6. Phải trả người lao động,174,342,172,181,183
7. Chi phí phải trả ngắn hạn,810,838,890,730,1.482
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.420,2.632,1.142,810,3.342
11. Phải trả ngắn hạn khác,20.302,20.389,21.074,21.095,21.016
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1,1,1,1,1
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,17.482,16.352,17.745,20.844,16.110
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,5.890,5.880,5.909,5.919,5.975
6. Vay và nợ thuê tài chính dài hạn,,,,2.250,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,11.591,10.472,11.836,12.675,10.135
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,186.502,186.472,83.380,84.473,88.963
I. Vốn chủ sở hữu,186.502,186.472,83.380,84.473,88.963
1. Vốn đầu tư của chủ sở hữu,262.062,262.062,262.062,262.062,262.062
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-2,-2,-2,-2,-2
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.232,1.232,,1.232,1.232
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,1.232,,
11. Lợi nhuận sau thuế chưa phân phối,-76.790,-76.820,-179.912,-178.819,-174.329
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-76.835,-76.790,-176.912,-176.703,-176.912
- LNST chưa phân phối kỳ này,46,-30,-3.000,-2.116,2.583
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,255.508,296.912,151.027,154.013,155.952
