chi_tieu,Q2 2011,Q3 2011,Q4 2011,Q1 2012,Q2 2012
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,1.473.466.172,1.528.017.938,9.281.081.411,25.168.258,149.578.163
2. Điều chỉnh cho các khoản,-1.056.630.543,-288.581.943,2.472.096.043,981.351.726,-44.335.269
- Khấu hao TSCĐ,511.011.844,215.294.056,1.916.944.588,820.493.213,711.370.025
- Các khoản dự phòng,,,987.613.446,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.567.642.387,-1.036.465.881,-1.755.497.039,44.852.526,-816.454.968
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,532.589.882,1.323.035.048,116.005.987,60.749.674
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,416.835.629,1.239.435.995,11.753.177.454,1.006.519.984,105.242.894
"- Tăng, giảm các khoản phải thu",-2.050.320.085,1.599.772.572,-5.609.648,-2.026.231.801,-1.771.818.608
"- Tăng, giảm hàng tồn kho",7.390.483.982,-5.705.114.991,-9.994.584.182,7.192.400.413,4.752.396.386
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-7.265.902.008,-1.377.463.081,12.854.079.401,-12.455.722.671,-2.195.703.630
- Tăng giảm chi phí trả trước,-3.381.751.763,2.611.943.561,-1.542.750.842,-2.287.938.374,-1.034.064.031
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-843.542.557,-532.589.882,-1.546.728.304,-116.005.987,-60.749.674
- Thuế thu nhập doanh nghiệp đã nộp,,,,,-3.637.379.805
- Tiền thu khác từ hoạt động kinh doanh,-39.835.533.815,377.752.009,153.193.011,261.702.539,764.012.461
- Tiền chi khác từ hoạt động kinh doanh,50.236.360.884,-2.264.137.693,-1.148.285.471,-2.905.665.482,1.999.933.696
Lưu chuyển tiền thuần từ hoạt động kinh doanh,4.666.630.267,-4.050.401.510,10.522.491.419,-11.330.941.379,-1.078.130.311
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-6.248.167.401,-2.734.665.980,-76.200.000,-28.685.809.021,-4.247.543.477
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-25.454.545,,,16.313.636,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-9.903.897.105,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.454.583.743,,15.035.260.781,4.000.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-3.633.825.853,-650.000.000,-4.200.000.000,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.253.428.140,1.036.465.881,1.755.497.039,915.049.640,877.204.642
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-17.103.333.021,-2.348.200.099,12.514.557.820,-23.754.445.745,-3.370.338.835
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",21.119.780.550,5.337.128.500,8.136.685.232,26.912.975.000,18.381.502.597
4. Tiền chi trả nợ gốc vay,-13.000.000.000,,-18.281.559.950,-7.252.699.900,-3.222.547.300
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,8.119.780.550,5.337.128.500,-10.144.874.718,19.660.275.100,15.158.955.297
Lưu chuyển tiền thuần trong kỳ,-4.316.922.204,-1.061.473.109,12.892.174.521,-15.425.112.024,10.710.486.151
Tiền và tương đương tiền đầu kỳ,9.773.840.839,5.456.918.635,4.395.445.526,17.325.577.837,1.900.465.813
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,37.957.790,,
Tiền và tương đương tiền cuối kỳ,5.456.918.635,4.395.445.526,17.325.577.837,1.900.465.813,12.610.951.964
