chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,372.204.972,376.526.433,487.792.539,756.161.533,1.047.899.980
2. Điều chỉnh cho các khoản,314.532.584,182.744.464,329.945.039,396.192.204,925.633.704
- Khấu hao TSCĐ,317.895.928,314.329.280,300.277.171,307.383.721,386.974.040
- Các khoản dự phòng,-17.059.227,,,,529.003.704
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-66.969.018,-200.126.144,-73.170.542,-1.778.839,-94.775.278
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,80.664.901,68.541.328,102.838.410,90.587.322,104.431.238
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,686.737.556,559.270.897,817.737.578,1.152.353.737,1.973.533.684
"- Tăng, giảm các khoản phải thu",1.635.664.599,3.093.613.033,-3.087.337.846,-2.350.540.478,837.827.857
"- Tăng, giảm hàng tồn kho",4.193.933.729,-5.221.604.705,-2.560.991.031,-5.097.939.787,7.388.398.978
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-1.901.247.853,-471.766.385,5.005.085.550,9.640.773.376,-2.491.125.240
- Tăng giảm chi phí trả trước,-268.704.388,-196.202.463,-416.146.083,-195.545.804,97.477.740
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-76.039.310,-68.541.328,-101.482.472,-90.587.322,-102.905.762
- Thuế thu nhập doanh nghiệp đã nộp,-169.786.550,-92.352.470,,-181.275.580,-147.594.583
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-329.000.000,-5.000.000,-168.800.000,-457.600.000,-124.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,3.771.557.783,-2.402.583.421,-511.934.304,2.419.638.142,7.431.612.674
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-400.400.000,,-1.180.550.000,-1.124.653.090
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,1.388.889,87.592.592,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",800.000.000,-1.500.000.000,1.500.000.000,,-900.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-800.000.000,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",32.958.944,26.709.330,37.518.574,26.523.779,32.884.214
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,32.958.944,-1.872.301.781,1.625.111.166,-1.154.026.221,-1.991.768.876
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.873.391.437,564.415.255,1.366.079.357,380.129.832,980.000.000
4. Tiền chi trả nợ gốc vay,-2.506.094.433,-109.200.000,-1.982.591.437,-109.200.000,-726.246.600
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-1.304.824.000,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-632.702.996,455.215.255,-1.921.336.080,270.929.832,253.753.400
Lưu chuyển tiền thuần trong kỳ,3.171.813.731,-3.819.669.947,-808.159.218,1.536.541.753,5.693.597.198
Tiền và tương đương tiền đầu kỳ,5.147.039.932,8.318.581.664,4.498.911.717,3.690.752.499,5.227.294.252
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,8.318.853.663,4.498.911.717,3.690.752.499,5.227.294.252,10.920.891.450
