chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,356.219.055.282,258.989.716.363,304.798.653.935,204.283.895.153,309.106.912.243
2. Các khoản giảm trừ doanh thu,13.663.273.010,3.174.229.625,10.887.847.442,15.474.586.150,32.345.041.890
3. Doanh thu thuần (1)-(2),342.555.782.272,255.815.486.738,293.910.806.493,188.809.309.003,276.761.870.353
4. Giá vốn hàng bán,335.889.422.980,237.000.613.316,270.716.724.959,215.429.004.505,307.841.792.044
5. Lợi nhuận gộp (3)-(4),6.666.359.292,18.814.873.422,23.194.081.534,-26.619.695.502,-31.079.921.691
6. Doanh thu hoạt động tài chính,2.495.970.202,3.970.572.468,147.166.671,509.334.972,3.006.004.347
7. Chi phí tài chính,6.866.049.813,4.630.798.626,2.204.039.614,3.680.035.018,5.573.209.912
-Trong đó: Chi phí lãi vay,3.988.248.182,3.299.593.898,3.473.715.342,3.870.774.918,3.841.975.590
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,8.805.455.732,5.281.117.059,6.972.340.413,6.756.500.850,5.490.338.105
10. Chi phí quản lý doanh nghiệp,12.845.047.570,10.772.884.076,10.054.645.296,10.892.814.529,11.231.854.941
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-19.354.223.621,2.100.646.129,4.110.222.882,-47.439.710.927,-50.369.320.302
12. Thu nhập khác,3.268.497,79.940,936.641.010,936.382.300,
13. Chi phí khác,521.592.687,238.680,3.260.124,31.092,13.799.356
14. Lợi nhuận khác (12)-(13),-518.324.190,-158.740,933.380.886,936.351.208,-13.799.356
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-19.872.547.811,2.100.487.389,5.043.603.768,-46.503.359.719,-50.383.119.658
16. Chi phí thuế TNDN hiện hành,1.107.876.529,,23.624.673,328.572.636,16.158.018
17. Chi phí thuế TNDN hoãn lại,-102.282.943,121.518.545,-117.820.096,190.794.493,36.413.983
18. Chi phí thuế TNDN (16)+(17),1.005.593.586,121.518.545,-94.195.423,519.367.129,52.572.001
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-20.878.141.397,1.978.968.844,5.137.799.191,-47.022.726.848,-50.435.691.659
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-11.076.253.537,619.834.255,1.798.745.995,-22.446.697.953,-24.772.579.425
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-9.801.887.860,1.359.134.589,3.339.053.196,-24.576.028.895,-25.663.112.234
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
