chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,986.779,980.775,907.100,920.185,825.772
I. Tiền và các khoản tương đương tiền,12.179,9.860,11.649,20.375,7.621
1. Tiền,12.179,9.860,11.649,20.375,7.621
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,411,461,415,415,416
1. Chứng khoán kinh doanh,1,1,1,1,1
2. Dự phòng giảm giá chứng khoán kinh doanh,-1,-1,-1,-1,-1
3. Đầu tư nắm giữ đến ngày đáo hạn,411,461,415,415,416
III. Các khoản phải thu ngắn hạn,431.013,426.923,406.191,407.402,441.126
1. Phải thu ngắn hạn của khách hàng,32.096,26.482,17.549,18.231,56.128
2. Trả trước cho người bán,97.463,98.051,83.650,83.174,84.638
3. Phải thu nội bộ ngắn hạn,,,,,-890
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,309.603,310.562,313.165,314.169,309.424
7. Dự phòng phải thu ngắn hạn khó đòi,-8.149,-8.173,-8.173,-8.173,-8.173
IV. Tổng hàng tồn kho,536.871,538.044,483.329,486.150,370.427
1. Hàng tồn kho,536.871,538.044,483.329,486.150,370.427
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,6.305,5.487,5.517,5.844,6.183
1. Chi phí trả trước ngắn hạn,53,103,82,76,43
2. Thuế giá trị gia tăng được khấu trừ,6.196,5.325,5.387,5.723,6.079
3. Thuế và các khoản phải thu Nhà nước,56,60,48,45,61
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,208.542,206.140,216.467,214.566,191.273
I. Các khoản phải thu dài hạn,10,10,10,10,10
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,10,10,10,10,10
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,187,174,158,142,220
1. Tài sản cố định hữu hình,187,174,158,142,220
- Nguyên giá,38.757,24.402,24.402,24.402,24.435
- Giá trị hao mòn lũy kế,-38.570,-24.228,-24.244,-24.260,-24.215
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,165.460,163.650,175.151,173.251,171.351
- Nguyên giá,217.135,217.135,227.963,227.963,227.963
- Giá trị hao mòn lũy kế,-51.674,-53.484,-52.812,-54.712,-56.612
IV. Tài sản dở dang dài hạn,2.240,1.751,1.751,1.751,1.751
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",2.240,1.751,1.751,1.751,1.751
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,22.638,22.578,22.504,22.578,17.378
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",9.707,9.646,9.572,9.646,9.646
3. Đầu tư khác vào công cụ vốn,23.954,23.954,23.954,23.954,23.954
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-11.022,-11.022,-11.022,-11.022,-16.222
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,18.006,17.977,16.893,16.835,563
1. Chi phí trả trước dài hạn,17.678,17.650,16.626,16.568,296
2. Tài sản Thuế thu nhập hoãn lại,328,328,267,267,267
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.195.321,1.186.915,1.123.567,1.134.751,1.017.046
NGUỒN VỐN,,,,,
A. Nợ phải trả,841.438,832.787,721.486,732.173,641.288
I. Nợ ngắn hạn,829.098,823.652,714.046,724.733,633.620
1. Vay và nợ thuê tài chính ngắn hạn,241.202,243.784,148.915,89.730,67.688
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,19.495,19.006,17.446,19.570,8.306
4. Người mua trả tiền trước,277.290,275.582,239.542,315.075,63.424
5. Thuế và các khoản phải nộp nhà nước,16.150,15.578,33.688,26.799,58.686
6. Phải trả người lao động,5.322,2.214,2.942,3.505,4.199
7. Chi phí phải trả ngắn hạn,23.737,21.513,23.130,21.247,178.297
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,89,14,,13,12
11. Phải trả ngắn hạn khác,243.157,243.307,245.744,246.187,250.418
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.656,2.654,2.638,2.607,2.592
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,12.339,9.135,7.440,7.440,7.667
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
