chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,130.932,97.084,116.465,150.636,276.152
I. Tiền và các khoản tương đương tiền,17.562,21.376,16.464,18.323,168.495
1. Tiền,17.562,15.376,15.464,16.798,167.885
2. Các khoản tương đương tiền,,6.000,1.000,1.525,610
II. Các khoản đầu tư tài chính ngắn hạn,,,,,1.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,1.000
III. Các khoản phải thu ngắn hạn,103.755,72.444,96.002,127.653,100.485
1. Phải thu ngắn hạn của khách hàng,99.656,68.668,94.635,125.879,94.114
2. Trả trước cho người bán,1.941,945,1.050,1.562,6.502
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.670,3.550,1.037,931,742
7. Dự phòng phải thu ngắn hạn khó đòi,-513,-720,-720,-720,-873
IV. Tổng hàng tồn kho,9.369,3.264,3.999,4.644,3.485
1. Hàng tồn kho,9.502,3.397,4.132,4.777,3.554
2. Dự phòng giảm giá hàng tồn kho,-133,-133,-133,-133,-68
V. Tài sản ngắn hạn khác,246,,,17,2.687
1. Chi phí trả trước ngắn hạn,90,,,17,1.829
2. Thuế giá trị gia tăng được khấu trừ,,,,,858
3. Thuế và các khoản phải thu Nhà nước,156,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,282.798,288.867,322.888,260.412,353.628
I. Các khoản phải thu dài hạn,895,895,558,558,3.099
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,895,895,558,558,3.099
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,169.813,152.765,136.757,114.032,126.588
1. Tài sản cố định hữu hình,169.750,152.666,136.700,114.002,126.574
- Nguyên giá,311.065,323.643,337.891,338.945,368.428
- Giá trị hao mòn lũy kế,-141.316,-170.978,-201.190,-224.943,-241.854
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,63,99,57,30,14
- Nguyên giá,280,358,358,358,358
- Giá trị hao mòn lũy kế,-217,-259,-302,-329,-344
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,106.075,71.513,71.145,73.241,113.704
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",32.288,,,,
2. chi phí xây dựng cơ bản dở dang,73.787,71.513,71.145,73.241,113.704
V. Các khoản đầu tư tài chính dài hạn,,,,,558
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,558
VI. Tổng tài sản dài hạn khác,6.015,63.694,114.428,72.581,109.678
1. Chi phí trả trước dài hạn,6.015,63.694,114.428,72.581,108.219
2. Tài sản Thuế thu nhập hoãn lại,,,,,1.459
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,413.730,385.951,439.353,411.048,629.781
NGUỒN VỐN,,,,,
A. Nợ phải trả,271.876,233.151,295.059,258.083,457.441
I. Nợ ngắn hạn,167.607,145.063,190.622,152.204,356.404
1. Vay và nợ thuê tài chính ngắn hạn,35.937,35.414,26.206,31.156,70.152
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,51.428,42.941,115.216,64.297,95.075
4. Người mua trả tiền trước,35.746,32.575,25.468,25.949,25.317
5. Thuế và các khoản phải nộp nhà nước,12.285,2.688,1.716,6.938,5.870
6. Phải trả người lao động,13.696,12.135,12.942,16.098,15.815
7. Chi phí phải trả ngắn hạn,14.635,17.200,3.455,2.570,12.559
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,20
11. Phải trả ngắn hạn khác,1.855,804,711,740,127.613
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.025,1.306,4.910,4.457,3.984
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,104.268,88.088,104.436,105.879,101.037
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,16.983,20.146,28.779
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,103.709,87.528,80.278,78.754,65.476
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,560,560,,,
11. Doanh thu chưa thực hiện dài hạn,,,7.175,6.979,6.782
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,141.854,152.800,144.295,152.965,172.340
I. Vốn chủ sở hữu,141.854,152.800,144.295,152.965,172.340
1. Vốn đầu tư của chủ sở hữu,50.000,50.000,50.000,50.000,50.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,34.387,40.287,48.954,50.476,52.679
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,57.467,62.513,45.341,52.489,69.661
- LNST chưa phân phối lũy kế đến cuối kỳ trước,25.100,32.987,29.628,30.274,30.620
- LNST chưa phân phối kỳ này,32.367,29.526,15.713,22.215,
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,413.730,385.951,439.353,411.048,629.781
