chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
"I. Tiền mặt, chứng từ có giá trị, ngoại tệ, kim loại quý, đá quý",188.139,179.945,196.971,209.441,173.284
II. Tiền gửi tại NHNN,715.826,1.238.730,1.263.574,909.797,1.402.983
III. Tín phiếu kho bạc và các giấy tờ có giá ngắn hạn đủ tiêu chuẩn khác,,,,,
"IV. Tiền, vàng gửi tại các TCTD khác và cho vay các TCTD khác",5.086.568,7.616.561,9.047.956,9.208.356,7.797.270
"1. Tiền, Vàng gửi tại các TCTD khác",4.426.568,7.031.561,8.847.956,9.208.356,7.447.270
2. Cho vay các TCTD khác,660.000,585.000,200.000,,350.000
3. Dự phòng rủi ro cho vay các TCTD khác,,,,,
V. Chứng khoán kinh doanh,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
VI. Các công cụ tài chính phái sinh và các tài sản tài chính khác,679,,,,
VII. Cho vay khách hàng,21.623.860,20.683.652,20.050.378,20.295.602,21.736.612
1. Cho vay khách hàng,21.834.544,20.900.364,20.260.957,20.505.382,21.972.762
2. Dự phòng rủi  ro cho vay khách hàng,-210.684,-216.712,-210.579,-209.780,-236.150
VIII. Chứng khoán đầu tư,3.573.338,1.711.707,2.456.927,2.047.977,2.278.137
1. Chứng khoán đầu tư sẵn sàng để bán,,,,,
2. Chứng khoán đầu tư giữ đến ngày đáo hạn,3.645.740,1.840.646,2.521.521,2.108.672,2.336.457
3. Dự phòng giảm giá chứng khoán đầu tư,-72.402,-128.939,-64.594,-60.695,-58.320
IX. Góp vốn đầu tư dài hạn,28.944,28.944,28.944,28.944,28.499
1. Đầu tư vào công ty con,,,,,
2. Góp vốn liên doanh,,,,,
3. Đầu tư vào công ty liên kết,,,,,
4. Đầu tư dài hạn khác,53.380,53.380,53.380,53.380,53.380
5. Dự phòng giảm giá đầu tư dài hạn,-24.436,-24.436,-24.436,-24.436,-24.881
X. Tài sản cố định,1.083.726,1.076.753,1.073.524,1.057.486,1.039.882
1. Tài sản cố định hữu hình,655.716,648.561,643.554,629.612,614.104
- Nguyên giá,1.377.177,1.386.210,1.397.631,1.399.709,1.399.874
- Giá trị hao mòn lũy kế,-721.461,-737.649,-754.077,-770.097,-785.770
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,428.010,428.192,429.970,427.874,425.778
- Nguyên giá,536.464,538.363,542.033,542.033,542.033
- Giá trị hao mòn lũy kế,-108.454,-110.171,-112.063,-114.159,-116.255
5. Chi phí XDCB dở dang,,,,,
XI. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
XII. Tài sản có khác,959.320,970.038,1.022.463,1.112.556,920.362
1. Các khoản phải thu,155.343,143.907,154.170,179.674,232.987
"2. Các khoản lãi, phí phải thu",356.582,377.644,419.498,484.607,235.228
3. Tài sản thuế TNDN hoãn lại,,,,,
4. Tài sản có khác,462.004,463.096,463.404,462.884,466.756
- Trong đó: Lợi thế thương mại,,,,,
5. Các khoản dự phòng rủi ro cho các tài sản có nội bảng khác,-14.609,-14.609,-14.609,-14.609,-14.609
TỔNG CỘNG TÀI SẢN,33.260.400,33.506.330,35.140.737,34.870.159,35.377.029
NGUỒN VỐN,,,,,
I. Các khoản nợ chính phủ và NHNN,,39,,4,
II. Tiền gửi và cho vay các TCTD khác,4.227.997,4.234.839,4.719.316,4.001.089,4.181.905
1. Tiền gửi các tổ chức tín dụng khác,4.226.988,4.233.821,4.718.276,4.000.241,4.181.062
2. Vay các TCTD khác,1.009,1.018,1.040,848,843
III. Tiền gửi khách hàng,24.413.123,24.539.598,25.595.190,25.943.421,
IV. Các công cụ tài chính phái sinh và các khoản nợ tài chính khác,,,,,
"V. Vốn tài trợ, uỷ thác đầu tư mà ngân hàng chịu rủi ro",,,,,
VI. Phát hành giấy tờ có giá,,,,,
VII. Các khoản nợ khác,529.448,559.422,592.213,639.292,674.371
"1. Các khoản lãi, phí phải trả",361.104,363.012,412.744,457.556,494.829
2.Thuế TNDN hoãn lại phải trả,,,,,
3. Các khoản phải trả và công nợ khác,168.344,196.410,179.469,181.736,179.542
4. Dự phòng rủi ro khác,,,,,
VIII. Vốn chủ sở hữu,4.089.832,4.172.432,4.234.018,4.286.353,4.194.143
1. Vốn của Tổ chức tín dụng,3.388.707,3.388.707,3.388.707,3.388.707,3.388.707
- Vốn điều lệ,3.387.991,3.387.991,3.387.991,3.387.991,3.387.991
- Vốn đầu tư XDCB,,,,,
- Thặng dư vốn cổ phần,716,716,716,716,716
- Cổ phiếu quỹ,,,,,
- Cổ phiếu ưu đãi,,,,,
- Vốn khác,,,,,
2. Quỹ của TCTD,410.664,410.664,426.498,426.498,426.498
3. Chênh lệch tỷ giá hối đoái,,776,3.794,4.508,
4. Chênh lệch đánh giá lại tài sản,,,,,
5. Lợi nhuận chưa phân phối/Lỗ lũy kế,290.461,372.285,415.019,466.640,378.938
"6. Nguồn kinh phí, Quỹ khác",,,,,
IX. Lợi ích của cổ đông không kiểm soát,,,,,
TỔNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,33.260.400,33.506.330,35.140.737,34.870.159,35.377.029
