chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,20.060.846.441,34.234.400.970,40.087.861.791,40.102.010.011,39.772.326.487
2. Điều chỉnh cho các khoản,14.746.412.527,5.186.012.708,6.159.538.991,5.239.824.150,11.302.553.526
- Khấu hao TSCĐ,5.312.229.946,5.483.479.825,5.520.650.805,5.619.535.833,6.177.588.901
- Các khoản dự phòng,11.317.223.629,1.261.000.000,-388.794.500,,6.020.000.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-432.354.329,-230.249.882,6.082.661,118.242.254,298.351.886
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.497.189.735,-1.601.522.925,585.063.883,-942.656.272,-1.668.455.746
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,46.503.016,273.305.690,436.536.142,364.824.434,476.928.753
- Các khoản chi trực tiếp từ lợi nhuận,,,,79.877.901,-1.860.268
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,34.807.258.968,39.420.413.678,46.247.400.782,45.341.834.161,51.074.880.013
"- Tăng, giảm các khoản phải thu",-13.475.268.862,1.353.487.394,-11.233.394.039,1.365.368.899,-37.426.685.223
"- Tăng, giảm hàng tồn kho",2.997.652.045,-25.483.759.188,9.443.697.503,19.688.443.927,-6.738.319.693
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-4.655.794.905,12.708.830.194,-13.685.099.545,-2.992.313.904,31.514.083.011
- Tăng giảm chi phí trả trước,-455.238.667,-5.602.515.212,1.277.559.983,-1.671.485.811,-2.328.353.674
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-46.503.016,-281.937.444,-436.536.142,-364.824.434,-550.949.754
- Thuế thu nhập doanh nghiệp đã nộp,-18.000.000.000,-19.978.467.891,16.273.289.504,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,8.335.554.512,-618.474.299,-6.177.467.070,-3.063.574.433,2.854.806.669
Lưu chuyển tiền thuần từ hoạt động kinh doanh,9.507.660.075,1.517.577.232,41.709.450.976,58.303.448.405,38.399.461.349
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-13.243.113.133,-8.606.399.643,-8.795.510.487,-20.530.144.741,-17.698.450.204
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",141.777.773,250.000.000,-250.000.000,290.000.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-45.000.000.000,-25.000.000.000,-40.000.000.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",30.000.000.000,40.000.000.000,45.000.000.000,25.000.000.000,40.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-118.395.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.477.705.606,2.588.788.670,-317.817.308,1.149.434.702,1.822.240.573
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-26.623.629.754,9.232.389.027,-4.363.327.795,5.909.289.961,-94.271.209.631
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",20.326.389.090,84.548.289.158,40.293.400.396,16.033.761.808,13.066.698.070
4. Tiền chi trả nợ gốc vay,,-61.038.742.000,-50.529.762.048,-15.445.831.506,-67.187.504.898
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,-7.147.580.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,20.326.389.090,23.509.547.158,-10.236.361.652,587.930.302,-61.268.386.828
Lưu chuyển tiền thuần trong kỳ,3.210.419.411,34.259.513.417,27.109.761.529,64.800.668.668,-117.140.135.110
Tiền và tương đương tiền đầu kỳ,18.159.531.595,21.456.055.094,55.900.088.258,82.841.978.108,147.683.267.061
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,86.104.088,184.519.747,-167.871.679,40.620.285,-57.268.353
Tiền và tương đương tiền cuối kỳ,21.456.055.094,55.900.088.258,82.841.978.108,147.683.267.061,30.671.100.392
