chi_tieu,Q1 2012,Q2 2012,Q3 2012,Q4 2012,Q1 2013
1. Tổng doanh thu hoạt động kinh doanh,15.614.317.829,18.186.770.306,22.074.077.453,20.740.946.930,18.518.503.745
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),15.614.317.829,18.186.770.306,22.074.077.453,20.740.946.930,18.518.503.745
4. Giá vốn hàng bán,15.123.846.465,17.281.019.696,18.870.581.610,18.799.236.769,17.480.372.454
5. Lợi nhuận gộp (3)-(4),490.471.364,905.750.610,3.203.495.843,1.941.710.161,1.038.131.291
6. Doanh thu hoạt động tài chính,87.450.978,18.200.074,5.354.474,32.794.451,8.255.725
7. Chi phí tài chính,599.631.412,242.845.759,227.209.579,207.679.628,95.332.522
-Trong đó: Chi phí lãi vay,564.879.681,242.502.220,227.209.579,157.132.029,95.000.001
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,216.195.000,265.513.000,311.996.830,376.346.000,265.399.500
10. Chi phí quản lý doanh nghiệp,776.787.532,793.762.054,723.911.671,1.070.504.160,635.808.258
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-1.014.691.602,-378.170.129,1.945.732.237,319.974.824,49.846.736
12. Thu nhập khác,1.990.492.169,816.573.737,463.165.541,130.824.802,69.946.520
13. Chi phí khác,717.258.065,213.283.057,22.348.700,125.592.507,23.297.513
14. Lợi nhuận khác (12)-(13),1.273.234.104,603.290.680,440.816.841,5.232.295,46.649.007
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),258.542.502,225.120.551,2.386.549.078,325.207.119,96.495.743
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),258.542.502,225.120.551,2.386.549.078,325.207.119,96.495.743
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),258.542.502,225.120.551,2.386.549.078,325.207.119,96.495.743
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
