chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,58.099.054.379,29.013.015.686,31.083.141.871,17.948.762.308,51.655.263.339
2. Điều chỉnh cho các khoản,92.671.384.587,72.755.143.511,103.535.717.261,98.060.553.331,96.297.910.111
- Khấu hao TSCĐ,19.354.365.167,19.984.429.137,23.315.759.231,26.069.393.569,28.015.426.606
- Các khoản dự phòng,12.641.244.229,3.831.589.499,-3.348.036.239,1.477.120.544,8.882.507.475
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-2.065.082.471,,14.701.172.140,1.280.913.787,-15.043.911.890
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-14.085.341.806,-12.306.655.594,-10.363.123.190,-7.727.969.052,-10.148.691.831
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,76.826.199.468,61.245.780.469,79.229.945.319,76.961.094.483,84.592.579.751
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,150.770.438.966,101.768.159.197,134.618.859.132,116.009.315.639,147.953.173.450
"- Tăng, giảm các khoản phải thu",-572.268.006.163,752.728.323.123,-352.402.036.964,332.929.348.317,-1.583.671.005.558
"- Tăng, giảm hàng tồn kho",-141.238.999.718,142.854.844.363,-257.400.410.229,78.736.631.065,166.404.444.443
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",1.556.616.077.522,-887.003.327.724,-322.359.075.331,-591.606.840.859,2.241.306.235.106
- Tăng giảm chi phí trả trước,3.379.885.807,5.112.547.809,1.094.925.420,-6.457.953.750,3.920.211.397
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-72.580.943.667,-65.534.480.046,-75.422.565.443,-80.689.599.661,-80.505.993.552
- Thuế thu nhập doanh nghiệp đã nộp,-14.560.549.758,-27.818.606.508,-16.518.888.865,-660.306.114,-3.996.855.314
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-55.500.000,-1.269.725,-363.749.999,-159.700.000,-161.915.381
Lưu chuyển tiền thuần từ hoạt động kinh doanh,910.062.402.989,22.106.190.489,-888.752.942.279,-151.899.105.363,891.248.294.591
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-334.690.899.367,-724.967.885.854,589.764.077.401,-180.586.379.096,62.310.116.538
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",43.787.575.774,2.000.000.000,,100.000.000,281.484.364
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-133.476.470.501,-20.437.028.256,-27.150.012.747,-65.281.107.053,-30.458.568.532
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",87.265.315.434,22.039.673.919,184.769.595.006,62.098.371.084,31.202.307.544
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,1.600.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",15.827.348.155,2.986.420.206,10.270.073.248,-237.298.534,24.260.529.888
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-321.287.130.505,-718.378.819.985,757.653.732.908,-183.906.413.599,89.195.869.802
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",2.731.356.867.576,2.570.437.565.143,2.863.209.693.418,2.832.261.778.745,2.431.926.840.820
4. Tiền chi trả nợ gốc vay,-3.303.453.496.964,-1.855.283.431.390,-2.716.864.842.787,-2.461.520.548.849,-3.336.678.140.624
5. Tiền chi trả nợ thuê tài chính,-12.185.731.069,-10.535.468.751,-10.238.736.020,-9.340.147.099,-9.843.526.158
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-9.128.654.720,-17.766.952.031
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-584.282.360.457,704.618.665.002,136.106.114.611,352.272.428.077,-932.361.777.993
Lưu chuyển tiền thuần trong kỳ,4.492.912.027,8.346.035.506,5.006.905.240,16.466.909.115,48.082.386.400
Tiền và tương đương tiền đầu kỳ,66.188.147.624,102.786.809.902,111.132.845.408,116.050.558.576,132.517.467.691
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,98.262.584,,-89.192.072,,276.917.443
Tiền và tương đương tiền cuối kỳ,70.779.322.235,111.132.845.408,116.050.558.576,132.517.467.691,180.876.771.534
