chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,964.024,1.066.696,1.094.507,1.096.207,1.054.281
I. Tiền và các khoản tương đương tiền,673.645,257.712,54.173,42.619,30.714
1. Tiền,256.978,128.222,7.973,9.819,12.814
2. Các khoản tương đương tiền,416.667,129.490,46.200,32.800,17.900
II. Các khoản đầu tư tài chính ngắn hạn,22.270,5.900,500,500,500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,22.270,5.900,500,500,500
III. Các khoản phải thu ngắn hạn,215.373,755.457,1.002.607,1.015.945,982.822
1. Phải thu ngắn hạn của khách hàng,19.515,19.247,22.816,18.276,17.086
2. Trả trước cho người bán,1.094,1.225,1.235,15.782,691
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,246.527,770.161,993.161,992.661,866.661
6. Phải thu ngắn hạn khác,29.609,40.354,60.923,64.754,173.028
7. Dự phòng phải thu ngắn hạn khó đòi,-81.371,-75.530,-75.528,-75.528,-74.644
IV. Tổng hàng tồn kho,15.429,16.194,17.728,16.825,17.990
1. Hàng tồn kho,15.429,16.194,17.728,16.825,17.990
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,37.306,31.434,19.499,20.318,22.255
1. Chi phí trả trước ngắn hạn,2.986,1.988,1.384,2.455,3.529
2. Thuế giá trị gia tăng được khấu trừ,8.571,8.495,8.344,8.097,8.952
3. Thuế và các khoản phải thu Nhà nước,9.766,9.792,9.771,9.766,9.774
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,15.983,11.159,,,
B. Tài sản cố định và đầu tư dài hạn,1.753.157,1.727.779,1.813.238,1.796.277,1.876.685
I. Các khoản phải thu dài hạn,40.210,39.115,39.175,39.175,39.221
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,40.210,39.115,39.175,39.175,39.221
6. Dự phòng phải thu dài hạn khó đòi,,,,,
