chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,65.056.077.127,69.709.770.282,74.611.817.033,71.519.366.618,70.234.650.727
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),65.056.077.127,69.709.770.282,74.611.817.033,71.519.366.618,70.234.650.727
4. Giá vốn hàng bán,63.365.645.904,65.996.859.456,69.636.443.853,69.139.934.973,68.365.472.994
5. Lợi nhuận gộp (3)-(4),1.690.431.223,3.712.910.826,4.975.373.180,2.379.431.645,1.869.177.733
6. Doanh thu hoạt động tài chính,664.961.417.158,16.721.943.670,53.063.918.433,25.007.576.486,42.861.705.282
7. Chi phí tài chính,16.013.422.179,56.808.302.227,19.424.810.763,19.307.489.372,-7.259.882.843
-Trong đó: Chi phí lãi vay,12.408.682.600,16.317.744.958,16.132.627.901,16.060.142.870,15.809.766.987
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,37.809.696.680,,,,
9. Chi phí bán hàng,4.696.060.205,4.444.191.869,3.695.325.370,4.015.553.628,5.164.517.320
10. Chi phí quản lý doanh nghiệp,8.896.070.550,8.234.715.219,8.370.316.096,8.222.633.089,9.284.153.845
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),674.855.992.127,-49.052.354.819,26.548.839.384,-4.158.667.958,37.542.094.693
12. Thu nhập khác,1.172.697.959,451.371.986,1.157.655.129,187.068.947,1.740.150.201
13. Chi phí khác,128.980.656,1.043.078,89.449.105,10.001.474,13.014.747
14. Lợi nhuận khác (12)-(13),1.043.717.303,450.328.908,1.068.206.024,177.067.473,1.727.135.454
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),675.899.709.430,-48.602.025.911,27.617.045.408,-3.981.600.485,39.269.230.147
16. Chi phí thuế TNDN hiện hành,950.252.651,1.284.769.830,1.664.791.657,1.020.867.597,1.150.846.599
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),950.252.651,1.284.769.830,1.664.791.657,1.020.867.597,1.150.846.599
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),674.949.456.779,-49.886.795.741,25.952.253.751,-5.002.468.082,38.118.383.548
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,1.521.688.691,1.549.967.160,2.441.865.851,1.255.921.373,1.446.233.266
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),673.427.768.088,-51.436.762.901,23.510.387.900,-6.258.389.455,36.672.150.282
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
