chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,12.529.250,13.097.260,14.248.555,15.187.960,15.761.651
I. Tiền và các khoản tương đương tiền,643.595,496.281,412.788,630.666,839.597
1. Tiền,216.323,195.816,282.638,245.677,273.520
2. Các khoản tương đương tiền,427.272,300.466,130.150,384.989,566.077
II. Các khoản đầu tư tài chính ngắn hạn,5.176.379,5.956.974,6.417.493,5.282.574,5.070.828
1. Chứng khoán kinh doanh,197.029,163.922,185.446,205.787,238.378
2. Dự phòng giảm giá chứng khoán kinh doanh,-5.276,-6.041,-25.454,-34.494,-45.531
3. Đầu tư nắm giữ đến ngày đáo hạn,4.984.627,5.799.093,6.257.500,5.111.282,4.877.981
III. Các khoản phải thu ngắn hạn,5.479.188,5.505.625,6.253.455,8.078.423,8.711.165
1. Phải thu ngắn hạn của khách hàng,392.272,462.144,438.449,411.704,447.699
2. Trả trước cho người bán,50.341,53.836,127.820,109.397,118.244
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,1.610.724,2.302.229,2.685.360,4.378.360,4.927.860
6. Phải thu ngắn hạn khác,3.447.893,2.709.329,3.023.738,3.200.876,3.238.670
7. Dự phòng phải thu ngắn hạn khó đòi,-22.042,-21.913,-21.913,-21.913,-21.308
IV. Tổng hàng tồn kho,380.495,319.265,336.986,289.619,266.731
1. Hàng tồn kho,381.947,320.717,338.438,291.070,267.682
2. Dự phòng giảm giá hàng tồn kho,-1.452,-1.452,-1.452,-1.452,-951
V. Tài sản ngắn hạn khác,849.593,819.115,827.833,906.678,873.330
1. Chi phí trả trước ngắn hạn,5.542,3.242,6.903,6.543,6.278
2. Thuế giá trị gia tăng được khấu trừ,842.403,811.637,816.055,895.440,863.802
3. Thuế và các khoản phải thu Nhà nước,1.647,4.237,4.875,4.695,3.250
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,12.496.428,13.228.648,13.628.500,13.222.153,12.984.278
I. Các khoản phải thu dài hạn,660.455,1.310.597,1.331.299,1.321.206,1.317.617
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
