chi_tieu,Q4 2014,Q1 2015,Q2 2015,Q3 2015,Q1 2022
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-112.811.909,-803.923.115,-684.535.128,-4.247.506.441,-52.341.621
2. Điều chỉnh cho các khoản,-585.724.658,292.310.327,278.923.600,78.502.136,-54.531.139
- Khấu hao TSCĐ,55.409.577,55.409.577,55.409.577,37.948.792,
- Các khoản dự phòng,-926.264.641,,,,-64.672.635
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",,,,,
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,285.130.406,236.900.750,223.514.023,40.553.344,10.141.496
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-698.536.567,-511.612.788,-405.611.528,-4.169.004.305,-106.872.760
"- Tăng, giảm các khoản phải thu",2.401.742.052,3.369.047.502,549.102.525,3.736.433.901,352.633.364
"- Tăng, giảm hàng tồn kho",1.552.433.330,941.453.252,,74.610.409,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-1.565.430.156,-2.128.990.574,177.018.244,739.112.257,-215.932.390
- Tăng giảm chi phí trả trước,-48.000.000,48.000.000,-48.000.000,48.000.000,
- Tăng giảm tài sản ngắn hạn khác,,,,,2.031.579.415
- Tiền lãi vay phải trả,-265.020.164,-217.227.687,-138.621.160,-17.443.748,-10.141.496
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.377.188.495,1.500.669.705,133.888.081,411.708.514,2.051.266.133
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-500.000.000,,,,-1.993.061.300
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,1.000.000.000,,,3.028.500.000,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,150.000.000
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,500.000.000,,,3.028.500.000,-1.843.061.300
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-2.030.731.185,-1.125.000.000,-204.000.000,-3.486.586.636,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-2.030.731.185,-1.125.000.000,-204.000.000,-3.486.586.636,
Lưu chuyển tiền thuần trong kỳ,-153.542.690,375.669.705,-70.111.919,-46.378.122,208.204.833
Tiền và tương đương tiền đầu kỳ,201.316.893,47.774.203,423.443.908,353.331.989,899.684.513
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,47.774.203,423.443.908,353.331.989,306.953.867,1.107.889.346
