chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,658.634,599.321,666.454,597.509,563.377
I. Tiền và các khoản tương đương tiền,107.666,114.279,128.163,125.488,92.258
1. Tiền,82.062,88.405,76.915,73.824,65.571
2. Các khoản tương đương tiền,25.604,25.874,51.247,51.664,26.687
II. Các khoản đầu tư tài chính ngắn hạn,39.600,40.478,40.478,41.402,41.402
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,39.600,40.478,40.478,41.402,41.402
III. Các khoản phải thu ngắn hạn,181.302,142.698,157.222,34.110,28.704
1. Phải thu ngắn hạn của khách hàng,170.805,131.836,143.766,22.419,21.443
2. Trả trước cho người bán,7.692,7.973,10.244,9.086,4.325
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.805,2.889,3.212,2.604,2.936
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,321.924,289.269,322.459,378.425,390.758
1. Hàng tồn kho,321.924,289.269,322.459,378.425,390.758
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,8.143,12.597,18.132,18.085,10.256
1. Chi phí trả trước ngắn hạn,1.573,1.423,1.022,1.244,965
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,6.570,11.173,17.110,16.840,9.291
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,165.399,155.271,167.736,163.152,171.538
I. Các khoản phải thu dài hạn,339,339,349,332,332
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,339,339,349,332,332
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,109.475,108.269,114.975,113.200,108.708
1. Tài sản cố định hữu hình,104.039,102.834,109.539,107.764,103.272
- Nguyên giá,229.690,233.554,244.603,247.317,247.232
- Giá trị hao mòn lũy kế,-125.651,-130.721,-135.064,-139.553,-143.960
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,5.436,5.436,5.436,5.436,5.436
- Nguyên giá,5.661,5.661,5.661,5.661,5.661
- Giá trị hao mòn lũy kế,-225,-225,-225,-225,-225
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,4.582,276,15.684,16.607,24.902
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,4.582,276,15.684,16.607,24.902
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,51.004,46.387,36.728,33.014,37.596
1. Chi phí trả trước dài hạn,51.004,46.387,36.728,33.014,37.596
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,824.033,754.592,834.190,760.661,734.915
NGUỒN VỐN,,,,,
A. Nợ phải trả,445.107,356.114,464.675,380.767,338.393
I. Nợ ngắn hạn,445.107,356.114,464.675,380.767,338.393
1. Vay và nợ thuê tài chính ngắn hạn,183.353,188.707,208.997,215.122,98.325
