chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,6.085.767.665,,,,
2. Các khoản giảm trừ doanh thu,10.720.200.000,,,,
3. Doanh thu thuần (1)-(2),-4.634.432.335,,,,
4. Giá vốn hàng bán,-34.983.333,,-10.000.000,,
5. Lợi nhuận gộp (3)-(4),-4.599.449.002,,10.000.000,,
6. Doanh thu hoạt động tài chính,10.042.308.338,268.807.040,5.211.949.249,5.138.759.676,3.750.599.749
7. Chi phí tài chính,2.310.881.904,2.349.396.164,-2.079.968.767,1.830.533.972,282.467.946
-Trong đó: Chi phí lãi vay,-697.480.686,838.356.164,847.671.233,886.133.972,849.107.946
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,-23.763.895,5.315.665,5.296.100,133.635,133.635
10. Chi phí quản lý doanh nghiệp,2.740.702.348,2.190.492.056,2.157.193.869,2.065.755.422,2.291.089.606
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),415.038.979,-4.276.396.845,5.139.428.047,1.242.336.647,1.176.908.562
12. Thu nhập khác,,2.064,70.988.390,21.024.144,600
13. Chi phí khác,253.274.370,518.510.020,39.998.878,1.049.470.000,950.530.000
14. Lợi nhuận khác (12)-(13),-253.274.370,-518.507.956,30.989.512,-1.028.445.856,-950.529.400
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),161.764.609,-4.794.904.801,5.170.417.559,213.890.791,226.379.162
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),161.764.609,-4.794.904.801,5.170.417.559,213.890.791,226.379.162
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),161.764.609,-4.794.904.801,5.170.417.559,213.890.791,226.379.162
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
