chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.154.088,1.452.851,1.546.612,1.337.173,1.252.680
I. Tiền và các khoản tương đương tiền,105.431,20.130,3.208,151.508,92.513
1. Tiền,45.431,20.130,3.208,65.508,23.513
2. Các khoản tương đương tiền,60.000,,,86.000,69.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,736.017,816.223,1.031.898,844.262,922.338
1. Phải thu ngắn hạn của khách hàng,533.563,664.709,908.615,690.027,746.514
2. Trả trước cho người bán,44.174,45.099,22.510,41.084,54.885
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,9.400,9.400,9.400,9.400,9.400
6. Phải thu ngắn hạn khác,160.424,108.493,102.906,115.285,123.073
7. Dự phòng phải thu ngắn hạn khó đòi,-11.545,-11.478,-11.533,-11.533,-11.533
IV. Tổng hàng tồn kho,297.852,616.498,511.506,308.421,157.291
1. Hàng tồn kho,300.218,618.865,537.381,334.296,183.166
2. Dự phòng giảm giá hàng tồn kho,-2.366,-2.366,-25.875,-25.875,-25.875
V. Tài sản ngắn hạn khác,14.789,,,32.982,80.538
1. Chi phí trả trước ngắn hạn,14.789,,,32.977,80.538
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,5,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,545.324,520.797,536.847,532.527,541.671
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,521.312,497.415,516.106,508.433,507.185
1. Tài sản cố định hữu hình,520.131,496.238,514.933,507.263,506.019
- Nguyên giá,1.007.574,1.011.770,1.030.502,1.037.146,1.050.126
- Giá trị hao mòn lũy kế,-487.443,-515.532,-515.569,-529.883,-544.108
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.181,1.177,1.174,1.170,1.166
- Nguyên giá,2.019,2.019,2.019,2.019,2.019
- Giá trị hao mòn lũy kế,-838,-842,-845,-849,-853
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,9.459,11.781,9.140,12.836,23.236
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,9.459,11.781,9.140,12.836,23.236
V. Các khoản đầu tư tài chính dài hạn,11.600,11.600,11.600,9.600,9.600
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",9.600,9.600,9.600,9.600,9.600
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,2.000,2.000,2.000,,
VI. Tổng tài sản dài hạn khác,2.952,,,1.658,1.650
1. Chi phí trả trước dài hạn,2.952,,,1.658,1.650
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.699.411,1.973.647,2.083.459,1.869.700,1.794.351
NGUỒN VỐN,,,,,
A. Nợ phải trả,156.904,342.457,355.947,214.507,48.588
I. Nợ ngắn hạn,156.904,342.457,355.947,214.507,48.588
1. Vay và nợ thuê tài chính ngắn hạn,,206.875,274.884,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,100.745,104.539,45.555,8.857,33.703
