chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,72.079,70.356,310.861,179.118,115.239
I. Tiền và các khoản tương đương tiền,10.751,2.826,68.162,7.360,7.790
1. Tiền,10.751,2.826,2.462,3.360,6.778
2. Các khoản tương đương tiền,,,65.700,4.000,1.012
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,22.707,34.701,97.529,43.296,13.789
1. Phải thu ngắn hạn của khách hàng,23.221,33.063,98.708,44.358,14.734
2. Trả trước cho người bán,43,78,12,9,
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,995,3.112,420,540,650
7. Dự phòng phải thu ngắn hạn khó đòi,-1.552,-1.552,-1.612,-1.612,-1.595
IV. Tổng hàng tồn kho,38.097,31.484,144.047,127.705,92.540
1. Hàng tồn kho,40.563,33.950,146.513,130.170,106.825
2. Dự phòng giảm giá hàng tồn kho,-2.466,-2.466,-2.466,-2.466,-14.285
V. Tài sản ngắn hạn khác,524,1.345,1.122,757,1.120
1. Chi phí trả trước ngắn hạn,524,458,378,326,435
2. Thuế giá trị gia tăng được khấu trừ,,61,37,,85
3. Thuế và các khoản phải thu Nhà nước,,827,707,431,600
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,29.133,29.148,28.637,28.446,28.179
I. Các khoản phải thu dài hạn,14.896,14.896,14.896,14.896,14.815
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,14.896,14.896,14.896,14.896,14.815
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.478,1.478,1.121,1.263,1.076
1. Tài sản cố định hữu hình,1.478,1.478,1.121,1.263,1.076
- Nguyên giá,7.644,7.644,7.644,7.043,6.741
- Giá trị hao mòn lũy kế,-6.166,-6.166,-6.523,-5.780,-5.665
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,28,43,43,43,43
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,28,43,43,43,43
V. Các khoản đầu tư tài chính dài hạn,3.329,3.329,3.329,3.329,3.329
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",3.329,3.329,3.329,3.329,3.329
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,9.402,9.402,9.247,8.915,8.916
1. Chi phí trả trước dài hạn,9.402,9.402,9.247,8.915,8.916
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,101.212,99.505,339.497,207.565,143.417
NGUỒN VỐN,,,,,
A. Nợ phải trả,21.467,19.749,262.582,128.067,66.302
I. Nợ ngắn hạn,21.467,19.749,262.582,128.067,66.302
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,13.353,14.017,252.422,112.812,60.878
4. Người mua trả tiền trước,291,1.921,1.055,882,54
5. Thuế và các khoản phải nộp nhà nước,2.341,13,804,1.019,
6. Phải trả người lao động,650,,,3.701,1.904
7. Chi phí phải trả ngắn hạn,285,261,572,1.558,224
8. Phải trả nội bộ ngắn hạn,,,,,
