chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,39.293.625.848,7.639.306.051,6.692.092.262,4.973.877.071,5.396.915.450
2. Các khoản giảm trừ doanh thu,24.374.000,,,,
3. Doanh thu thuần (1)-(2),39.269.251.848,7.639.306.051,6.692.092.262,4.973.877.071,5.396.915.450
4. Giá vốn hàng bán,32.257.699.418,6.173.119.648,13.977.638.341,3.578.159.090,5.557.924.342
5. Lợi nhuận gộp (3)-(4),7.011.552.430,1.466.186.403,-7.285.546.079,1.395.717.981,-161.008.892
6. Doanh thu hoạt động tài chính,21.823.913,2.057.507,243.128.472,2.933.221,2.408.094.680
7. Chi phí tài chính,575.607.154,515.452.319,605.932.223,403.138.405,3.601.215.073
-Trong đó: Chi phí lãi vay,449.821.632,,1.092.728.208,403.138.405,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,525.821.294,440.037.899,414.463.615,297.459.564,244.475.462
10. Chi phí quản lý doanh nghiệp,955.528.068,889.458.330,1.559.424.119,6.595.796.241,6.645.081.689
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),4.976.419.827,-376.704.638,-9.622.237.564,-5.897.743.008,-8.243.686.436
12. Thu nhập khác,10.149.270,108,815.329.023,30.296.657.501,758.661.228
13. Chi phí khác,1.233.689.785,563.518.945,165.764.157,24.978.082.572,1.122.094.534
14. Lợi nhuận khác (12)-(13),-1.223.540.515,-563.518.837,649.564.866,5.318.574.929,-363.433.306
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.752.879.312,-940.223.475,-8.972.672.698,-579.168.079,-8.607.119.742
16. Chi phí thuế TNDN hiện hành,284.697.158,777.935.410,,,1.529.911.939
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),284.697.158,777.935.410,,,1.529.911.939
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.468.182.154,-1.718.158.885,-8.972.672.698,-579.168.079,-10.137.031.681
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.468.182.154,-1.718.158.885,-8.972.672.698,-579.168.079,-10.137.031.681
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
