chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,211.608,136.366,174.309,232.817,283.753
I. Tiền và các khoản tương đương tiền,30.119,36.330,10.122,22.871,58.229
1. Tiền,26.119,33.330,10.122,22.871,45.483
2. Các khoản tương đương tiền,4.000,3.000,,,12.746
II. Các khoản đầu tư tài chính ngắn hạn,,,,183,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,183,
III. Các khoản phải thu ngắn hạn,69.625,32.798,76.530,55.737,105.383
1. Phải thu ngắn hạn của khách hàng,73.322,48.761,91.136,55.307,67.092
2. Trả trước cho người bán,7.796,259,1.506,2.636,3.070
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,7.569,5.244,5.382,198,37.625
7. Dự phòng phải thu ngắn hạn khó đòi,-19.062,-21.466,-21.494,-2.404,-2.404
IV. Tổng hàng tồn kho,107.710,60.379,82.455,148.143,114.118
1. Hàng tồn kho,107.710,60.379,82.455,149.693,120.668
2. Dự phòng giảm giá hàng tồn kho,,,,-1.550,-6.550
V. Tài sản ngắn hạn khác,4.153,6.858,5.202,5.883,6.023
1. Chi phí trả trước ngắn hạn,421,40,5,,
2. Thuế giá trị gia tăng được khấu trừ,3.732,6.796,5.184,5.861,6.000
3. Thuế và các khoản phải thu Nhà nước,,23,12,22,22
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,143.716,174.306,165.950,169.370,166.026
I. Các khoản phải thu dài hạn,300,300,316,316,316
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,300,300,316,316,316
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,124.162,115.099,108.018,101.854,99.209
1. Tài sản cố định hữu hình,104.405,96.035,89.648,84.176,82.225
- Nguyên giá,247.787,248.432,246.350,247.525,248.155
- Giá trị hao mòn lũy kế,-143.382,-152.397,-156.703,-163.349,-165.930
2. Tài sản cố định thuê tài chính,,,,17.677,
- Nguyên giá,,,,26.507,
- Giá trị hao mòn lũy kế,,,,-8.829,
3. Tài sản cố định vô hình,19.757,19.064,18.370,,16.984
- Nguyên giá,26.507,26.507,26.507,,26.507
- Giá trị hao mòn lũy kế,-6.750,-7.443,-8.136,,-9.523
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,17.319,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,17.319,,,,
V. Các khoản đầu tư tài chính dài hạn,1.116,1.116,1.116,1.116,1.116
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,1.116,1.116,1.116,1.116,1.116
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,819,57.791,56.499,66.085,65.384
1. Chi phí trả trước dài hạn,819,57.791,56.499,65.499,65.239
2. Tài sản Thuế thu nhập hoãn lại,,,,586,145
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,355.324,310.672,340.259,402.188,449.779
NGUỒN VỐN,,,,,
A. Nợ phải trả,209.250,162.506,174.053,223.066,241.135
I. Nợ ngắn hạn,192.304,143.828,159.525,198.433,227.679
1. Vay và nợ thuê tài chính ngắn hạn,117.586,95.034,88.464,110.662,136.870
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,37.654,20.583,40.815,47.800,36.634
4. Người mua trả tiền trước,7.353,2.148,2.463,2.516,4.289
5. Thuế và các khoản phải nộp nhà nước,5.598,4.109,2.516,2.791,2.077
6. Phải trả người lao động,16.936,11.322,16.049,19.505,29.334
7. Chi phí phải trả ngắn hạn,2.525,3.536,2.132,5.812,4.969
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,3.747,4.785,6.344,7.088,9.203
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,904,2.312,742,2.260,4.303
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,16.947,18.678,14.528,24.634,13.456
1. Phải trả người bán dài hạn,15.679,17.461,14.428,7.056,2.206
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.268,1.217,100,1.300,
6. Vay và nợ thuê tài chính dài hạn,,,,15.750,11.250
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,528,
