chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",57.994.173.468,43.795.176.213,56.977.211.300,47.517.253.977,28.581.994.415
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-27.873.790.289,-41.718.878.396,-37.512.324.688,-20.809.934.289,-34.595.769.894
3. Tiền chi trả cho người lao động,-1.169.592.508,-2.512.326.450,-665.477.136,-645.591.896,-1.816.050.069
4. Tiền chi trả lãi vay,-362.800.854,-563.557.486,-1.724.329.469,-596.483.969,-804.760.247
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,-929.865.690,-3.039.078,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,43.874.081.642,207.455.048.897,22.993.998.878,4.220.545.000,7.558.035.814
8. Tiền chi khác cho hoạt động kinh doanh,-3.323.988.598,-3.730.851.847,-6.630.806.785,-3.699.148.829,-3.946.739.502
Lưu chuyển tiền thuần từ hoạt động kinh doanh,69.138.082.861,202.724.610.931,32.508.406.410,25.983.600.916,-5.023.289.483
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-40.000.000,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,-1.119.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",6.296.140.000,,,,1.300.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-75.110.000.000,-238.738.600.000,-22.923.270.000,-19.243.730.000,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,4.316.000.000,10.774.000.000,1.300.000.000,-1.300.000.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-68.853.860.000,-234.422.600.000,-12.149.270.000,-19.062.730.000,
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",50.038.128.480,34.634.002.160,52.934.000.000,19.736.000.000,29.969.000.000
4. Tiền chi trả nợ gốc vay,-53.729.083.334,-4.247.151.783,-78.076.740.763,-20.194.318.454,-31.325.235.117
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-3.690.954.854,30.386.850.377,-25.142.740.763,-458.318.454,-1.356.235.117
Lưu chuyển tiền thuần trong kỳ,-3.406.731.993,-1.311.138.692,-4.783.604.353,6.462.552.462,-6.379.524.600
Tiền và tương đương tiền đầu kỳ,6.223.870.362,9.728.935.114,8.417.796.422,3.634.192.069,10.096.744.531
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,2.817.138.369,8.417.796.422,3.634.192.069,10.096.744.531,3.717.219.931
