chi_tieu,Q3 2014,Q1 2015,Q2 2015,Q3 2015,Q1 2016
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",1.347.294.693,147.961.250,866.877.439,2.756.263.959,670.076.718
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,1.499.617.633,,-1.613.916.658,-677.166.342,-102.694.491
3. Tiền chi trả cho người lao động,-606.440.408,-306.842.729,-259.666.875,-501.833.719,-230.085.501
4. Tiền chi trả lãi vay,-40.000,,-15.000.000,-7.500.000,-15.000.000
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,-465.443
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-1.518.785.589,,78.729.811,-78.729.811,
8. Tiền chi khác cho hoạt động kinh doanh,1.381.177.276,-67.502.890,-154.816.870,-1.054.241.083,-16.697.882
Lưu chuyển tiền thuần từ hoạt động kinh doanh,2.102.823.605,-226.384.369,-1.097.793.153,436.793.004,305.133.401
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.150.000.000,,,-42.376.089,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,-30.650.000,-68.100.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",625.040.000,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",58.568.959,26.052.786,-23.738.904,24.343.851,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.466.391.041,26.052.786,-23.738.904,-48.682.238,-68.100.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,1.000.000.000,-1.000.000.000,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,1.000.000.000,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,1.000.000.000,,
Lưu chuyển tiền thuần trong kỳ,636.432.564,-200.331.583,-121.532.057,388.110.766,237.033.401
Tiền và tương đương tiền đầu kỳ,429.944.897,1.153.640.487,953.308.904,831.776.847,824.470.646
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.066.377.461,953.308.904,831.776.847,1.219.887.613,1.061.504.047
