chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,2.472.849.047,13.503.404.878,-2.712.788.362,1.119.967.989,22.437.313.723
2. Điều chỉnh cho các khoản,4.127.486.756,90.092.724.411,-149.673.569.321,2.156.351.063,26.411.186.836
- Khấu hao TSCĐ,1.465.334.525,5.195.152.133,4.236.148.364,4.527.887.614,5.044.534.045
- Các khoản dự phòng,-746.905.064,76.210.634.731,19.521.835.131,,-6.355.804.261
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-766.912.903,2.011.751.084,-2.015.699.728,1.971.368.813,6.489.951.740
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-2.984.914.585,-246.530.004,-180.075.944.386,-13.524.732.315,9.127.507.479
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,7.160.884.783,6.921.716.467,8.660.091.298,9.181.826.951,12.104.997.833
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,6.600.335.803,103.596.129.289,-152.386.357.683,3.276.319.052,48.848.500.559
"- Tăng, giảm các khoản phải thu",-37.060.624.357,-19.481.615.416,-4.813.277.327,-8.781.447.811,7.019.747.063
"- Tăng, giảm hàng tồn kho",40.350.260.289,-96.399.799.274,-42.077.026.501,12.829.177.579,11.244.666.169
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-86.389.504.340,-138.231.424.366,346.955.025.324,-134.559.954.480,-77.434.030.954
- Tăng giảm chi phí trả trước,-982.252.751,165.778.145,-15.710.539.344,-614.329.844,2.597.456.497
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-8.457.023.541,-6.921.716.467,-8.695.735.775,-7.661.578.533,
- Thuế thu nhập doanh nghiệp đã nộp,-110.084.822,-1.551.515.034,-4.250.430.701,-1.399.328.055,683.471.418
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-318.935.000,465.406.098,-2.157.335.902,763.041.634,505.705.793
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-86.367.828.719,-158.358.757.025,116.864.322.091,-136.148.100.458,-6.534.483.455
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",6.545.302.857,-933.237.852,-6.849.704.976,-14.562.394.374,-51.108.671.078
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-867.555.308,41.666.663,-41.666.663,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",28.330.000.000,,-14.024.236.946,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-100.000.000,-113.837.090.000,167.848.756.663,-12.627.532.440,6.966.425.262
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-1.300.000.000,,-131.969.390.000,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,224.400.000.000,-23.248.149.001,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.951.008.901,246.530.004,2.622.847.697,1.099.506.825,-231.085.795
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,35.558.756.450,109.917.868.815,-5.661.543.226,-26.090.419.989,-44.373.331.611
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",2.032.489.999,,500.000.000,37.951.900.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",250.757.920.070,208.692.155.192,136.529.341.844,230.533.385.906,443.358.655.538
4. Tiền chi trả nợ gốc vay,-237.518.189.573,-121.095.752.194,-242.145.201.908,-171.227.549.996,-366.971.173.062
5. Tiền chi trả nợ thuê tài chính,,,-137.433.336,-114.527.770,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-381.734.000,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,15.272.220.496,87.596.402.998,-105.635.027.400,97.143.208.140,76.387.482.476
Lưu chuyển tiền thuần trong kỳ,-35.536.851.773,39.155.514.788,5.567.751.465,-65.095.312.307,25.479.667.410
Tiền và tương đương tiền đầu kỳ,133.876.144.418,83.317.858.506,122.473.373.294,128.045.073.403,62.949.761.096
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,276.225.771,,3.948.644,,
Tiền và tương đương tiền cuối kỳ,98.615.518.416,122.473.373.294,128.045.073.403,62.949.761.096,88.429.428.506
