chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",414.727.407.891,27.512.086.454,61.951.476.505,60.431.930.894,80.306.558.598
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-393.355.935.728,-42.008.377.146,-67.213.199.778,-49.461.752.971,-51.675.610.841
3. Tiền chi trả cho người lao động,-16.452.568.712,-3.942.809.102,-4.568.852.844,-3.968.013.333,-3.088.782.809
4. Tiền chi trả lãi vay,-517.106.259,-434.600.924,-874.829.672,-1.001.989.404,-764.790.150
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.571.593.403,594.221.031,282.872.834,63.676.613,607.367.450
8. Tiền chi khác cho hoạt động kinh doanh,-3.716.527.487,-2.924.965.977,-4.198.409.876,-1.175.105.830,-2.780.869.013
Lưu chuyển tiền thuần từ hoạt động kinh doanh,2.256.863.108,-21.204.445.664,-14.620.942.831,4.888.745.969,22.603.873.235
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.547.545.967,-268.518.519,,-313.888.888,46.592.591
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,69.444.444
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",15.725.901,828.448,1.590.437,1.943.178,1.801.270
Lưu chuyển tiền thuần từ hoạt động đầu tư,-3.531.820.066,-267.690.071,1.590.437,-311.945.710,117.838.305
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",291.512.469.115,42.069.631.037,67.909.104.847,46.882.423.768,51.425.515.646
4. Tiền chi trả nợ gốc vay,-289.659.570.010,-17.070.012.358,-53.555.988.429,-53.139.791.971,-75.750.102.118
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,1.852.899.105,24.999.618.679,14.353.116.418,-6.257.368.203,-24.324.586.472
Lưu chuyển tiền thuần trong kỳ,577.942.147,3.527.482.944,-266.235.976,-1.680.567.944,-1.602.874.932
Tiền và tương đương tiền đầu kỳ,3.289.826.851,3.867.798.998,7.395.281.942,7.129.045.966,5.448.478.022
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,3.867.768.998,7.395.281.942,7.129.045.966,5.448.478.022,3.845.603.090
