chi_tieu,Q2 2021,Q3 2021,Q4 2021,Q1 2022,Q2 2022
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,792.254,795.285,795.057,1.032.451,1.013.223
I. Tiền và các khoản tương đương tiền,488,747,446,3.549,1.069
1. Tiền,488,747,446,3.549,1.069
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,785.987,788.897,790.276,1.024.929,1.011.535
1. Phải thu ngắn hạn của khách hàng,13.336,14.540,16.479,13.172,56.222
2. Trả trước cho người bán,3.815,3.815,3.815,3.815,43.025
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,235.000,254.962
6. Phải thu ngắn hạn khác,794.476,796.181,795.551,798.511,765.454
7. Dự phòng phải thu ngắn hạn khó đòi,-25.639,-25.639,-25.569,-25.569,-108.127
IV. Tổng hàng tồn kho,4.451,4.451,2.923,2.923,
1. Hàng tồn kho,4.451,4.451,2.923,2.923,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.328,1.190,1.412,1.050,618
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,549,523,632,328,
3. Thuế và các khoản phải thu Nhà nước,779,668,780,723,618
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,297.016,296.628,289.057,53.668,52.627
I. Các khoản phải thu dài hạn,235.000,235.000,235.000,,
1. Phải thu dài hạn của khách hàng,42.922,42.922,42.922,42.922,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
