chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,70.534.570.056,105.621.377.273,65.244.650.420,62.844.005.079,54.431.559.841
2. Các khoản giảm trừ doanh thu,65.472.151,48.117.819,54.433.905,-54.433.905,12.413.917
3. Doanh thu thuần (1)-(2),70.469.097.905,105.573.259.454,65.190.216.515,62.898.438.984,54.419.145.924
4. Giá vốn hàng bán,65.879.088.828,97.105.867.651,61.855.218.852,61.641.882.011,51.075.503.503
5. Lợi nhuận gộp (3)-(4),4.590.009.077,8.467.391.803,3.334.997.663,1.256.556.973,3.343.642.421
6. Doanh thu hoạt động tài chính,2.882.536.380,3.312.948.259,3.790.495.476,3.372.146.908,3.536.515.436
7. Chi phí tài chính,769.838.983,608.345.918,897.124.768,638.905.155,515.510.131
-Trong đó: Chi phí lãi vay,751.706.474,590.213.409,897.124.768,569.599.543,510.300.647
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,671.193.287,536.278.602,525.837.998,553.358.802,546.577.126
10. Chi phí quản lý doanh nghiệp,3.706.309.932,4.548.702.714,4.022.399.818,3.504.354.345,3.509.706.195
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.325.203.255,6.087.012.828,1.680.130.555,-67.914.421,2.308.364.405
12. Thu nhập khác,40.623.827,84.760.867,,51.336.055,29.863.781
13. Chi phí khác,1.623.129.534,1.466.838.231,1.508.438.229,1.575.436.234,1.524.414.465
14. Lợi nhuận khác (12)-(13),-1.582.505.707,-1.382.077.364,-1.508.438.229,-1.524.100.179,-1.494.550.684
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),742.697.548,4.704.935.464,171.692.326,-1.592.014.600,813.813.721
16. Chi phí thuế TNDN hiện hành,502.427.155,1.574.745.142,277.561.638,146.149.199,536.650.390
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),502.427.155,1.574.745.142,277.561.638,146.149.199,536.650.390
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),240.270.393,3.130.190.322,-105.869.312,-1.738.163.799,277.163.331
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),240.270.393,3.130.190.322,-105.869.312,-1.738.163.799,277.163.331
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
