chi_tieu,Q1 2010,Q2 2010,Q3 2010,Q4 2010,Q1 2011
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",177.269.305.957,211.186.205.492,208.988.075.534,170.759.246.476,167.141.610.571
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-163.097.123.181,-189.591.548.607,-197.873.262.023,-110.432.616.166,-160.072.747.804
3. Tiền chi trả cho người lao động,-16.560.867.618,-11.390.042.042,-11.813.944.029,-15.095.031.206,-16.357.662.422
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-700.000.000,-5.960.877.832,-750.000.000,-1.750.000.000,-1.064.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,403.248.259,478.668.167,750.063.652,835.412.356,262.199.300
8. Tiền chi khác cho hoạt động kinh doanh,-1.715.328.953,-12.245.745.356,,-3.596.253.426,-6.566.269.002
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-4.400.765.536,-7.523.340.178,-699.066.866,40.720.758.034,-16.656.869.357
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-11.290.664.675,-13.524.737.115,-275.247.364,-4.879.693.635,-254.542.337
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,2.300.000,5.568.263.636,110.050.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,54.195.840,-54.195.840,57.171.840,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,1.195.840,-1.195.840,57.171.840,-57.171.840,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",15.133.000,661.481.905,174.046.089,,215.343.515
Lưu chuyển tiền thuần từ hoạt động đầu tư,-11.274.335.835,-12.807.955.210,5.470.038.361,-4.769.643.635,-39.198.822
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-1.650.499.400,,-6.475.019.400,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,-1.650.499.400,,-6.475.019.400,
Lưu chuyển tiền thuần trong kỳ,-15.675.101.371,-21.981.794.788,4.770.971.495,29.476.094.999,-16.696.068.179
Tiền và tương đương tiền đầu kỳ,50.027.601.896,34.391.073.281,12.370.705.737,17.141.677.232,46.144.280.101
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,38.572.756,-38.572.756,,-511.535.530,511.535.530
Tiền và tương đương tiền cuối kỳ,34.391.073.281,12.370.705.737,17.141.677.232,46.106.236.701,29.959.747.452
