chi_tieu,Q1 2015,Q2 2015,Q3 2015,Q4 2015,Q1 2016
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",49.164.935.588,65.512.004.338,61.262.136.584,73.710.778.106,40.095.608.776
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-26.078.101.686,-44.896.798.884,-52.537.660.941,-60.974.473.273,-23.427.155.319
3. Tiền chi trả cho người lao động,-9.586.562.375,-13.836.785.750,-19.477.971.412,-21.684.187.100,-17.074.104.898
4. Tiền chi trả lãi vay,-131.475.056,-294.696.428,-588.769.453,-906.023.935,-77.658.614
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-376.221.190,-395.830.733,-731.386.650,-866.522.351,-7.969.921.382
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,209.490.864.744,198.327.217.184,187.308.366.132,248.293.349.158,331.734.429.650
8. Tiền chi khác cho hoạt động kinh doanh,-217.519.570.930,-228.962.946.531,-188.805.384.102,-292.174.816.267,-332.437.313.981
Lưu chuyển tiền thuần từ hoạt động kinh doanh,4.963.869.095,-24.547.836.804,-13.570.669.842,-54.601.895.662,-9.156.115.768
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-244.545.454,,-244.545.454,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",26.218.000,56.443.500,,82.661.500,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.654.551.918,3.671.144.122,14.796.882.743,1.726.385.323,10.734.156.540
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.680.769.918,3.483.042.168,14.796.882.743,1.564.501.369,10.734.156.540
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",61.117.746.463,13.994.891.865,23.720.600.424,26.080.436.962,5.340.013.650
4. Tiền chi trả nợ gốc vay,,-9.217.362.370,-7.855.676.433,-26.036.937.162,-4.958.094.641
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-1.538.526.946,-1.447.226.946,-574.510.000,-528.800.000,-1.021.932.337
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,59.579.219.517,3.330.302.549,15.290.413.991,-485.300.200,-640.013.328
Lưu chuyển tiền thuần trong kỳ,66.223.858.530,-17.734.492.087,16.516.626.892,-53.522.694.493,938.027.444
Tiền và tương đương tiền đầu kỳ,158.612.194.656,224.836.053.186,207.101.561.099,223.618.187.991,168.407.993.499
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,224.836.053.186,207.101.561.099,223.618.187.991,170.095.493.498,169.346.020.943
