chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,29.670.001.986,41.165.019.057,50.416.186.710,34.742.138.102,122.593.385.205
2. Điều chỉnh cho các khoản,7.778.192.863,10.727.792.446,4.765.109.942,9.740.769.586,6.168.284.651
- Khấu hao TSCĐ,11.046.410.375,11.362.126.430,11.424.341.660,11.539.351.812,12.111.670.517
- Các khoản dự phòng,713.894.743,,,,-77.251.345
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-4.913.324.703,-1.272.034.769,-7.494.718.706,-2.393.305.137,-6.921.400.049
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,931.212.448,637.700.785,835.486.988,594.722.911,1.055.265.528
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,37.448.194.849,51.892.811.503,55.181.296.652,44.482.907.688,128.761.669.856
"- Tăng, giảm các khoản phải thu",43.558.564.480,2.426.200.729,-27.108.276.751,13.582.090.847,22.963.838.340
"- Tăng, giảm hàng tồn kho",35.298.666,164.537.160,37.766.667,34.916.333,-355.886.770
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",26.917.098.817,110.046.208.802,-47.278.563.033,80.725.065.707,-49.415.831.119
- Tăng giảm chi phí trả trước,-44.579.417.571,4.269.992.665,959.573.970,4.341.946.481,-128.438.303.626
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-809.394.861,-759.518.372,-733.535.332,-696.674.567,-865.038.695
- Thuế thu nhập doanh nghiệp đã nộp,-13.497.774.171,-6.096.810.220,,-8.277.172.319,-17.414.301.054
- Tiền thu khác từ hoạt động kinh doanh,,,10.530.000,,
- Tiền chi khác từ hoạt động kinh doanh,-3.040.311.490,-3.256.896.596,-2.423.019.260,-939.417.588,-2.966.089.203
Lưu chuyển tiền thuần từ hoạt động kinh doanh,46.032.258.719,158.686.525.671,-21.354.227.087,133.253.662.582,-47.729.942.271
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-26.796.254.277,-40.790.871.536,-30.865.065.965,-36.997.341.555,-49.289.923.191
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-55.000.000.000,-182.000.000.000,-50.000.000.000,-140.000.000.000,-20.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",60.000.000.000,23.000.000.000,55.000.000.000,170.000.000.000,50.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.816.530.183,2.203.645.728,3.438.377.611,6.536.691.438,3.589.056.212
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-17.979.724.094,-197.587.225.808,-22.426.688.354,-460.650.117,-15.700.866.979
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",2.777.518.000,5.038.952.500,14.460.883.783,21.835.420.176,42.046.277.973
4. Tiền chi trả nợ gốc vay,-2.949.709.595,-2.949.709.595,-2.949.709.595,-2.949.709.595,-10.766.180.095
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-30.000.000.000,,,-90.000.000.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-30.172.191.595,2.089.242.905,11.511.174.188,-71.114.289.419,31.280.097.878
Lưu chuyển tiền thuần trong kỳ,-2.119.656.970,-36.811.457.232,-32.269.741.253,61.678.723.046,-32.150.711.372
Tiền và tương đương tiền đầu kỳ,257.094.958.906,254.975.301.936,218.163.844.704,185.894.103.451,247.572.826.497
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,254.975.301.936,218.163.844.704,185.894.103.451,247.572.826.497,215.422.115.125
