chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.073.348,674.421,337.134,425.024,364.037
I. Tiền và các khoản tương đương tiền,29.110,18.911,22.167,7.416,9.270
1. Tiền,29.110,18.911,22.167,7.416,9.270
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,61.988,5.100,5.100,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,61.988,5.100,5.100,,
III. Các khoản phải thu ngắn hạn,894.111,423.429,245.756,315.429,270.550
1. Phải thu ngắn hạn của khách hàng,670.243,179.088,156.447,100.453,103.635
2. Trả trước cho người bán,223.360,275,82.695,128.623,69.145
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,508,244.066,6.614,87.224,98.642
7. Dự phòng phải thu ngắn hạn khó đòi,,,,-872,-872
IV. Tổng hàng tồn kho,71.877,220.084,56.856,96.800,80.077
1. Hàng tồn kho,71.877,220.084,56.856,96.800,80.077
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,16.262,6.896,7.256,5.379,4.139
1. Chi phí trả trước ngắn hạn,1.342,808,987,690,603
2. Thuế giá trị gia tăng được khấu trừ,14.920,6.088,6.269,4.689,3.536
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,877.222,689.112,701.488,692.387,938.593
I. Các khoản phải thu dài hạn,559,511,511,511,511
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,559,511,511,511,511
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,172.576,115.627,139.203,133.885,128.105
1. Tài sản cố định hữu hình,144.157,97.524,121.162,115.908,110.191
- Nguyên giá,186.861,113.603,140.788,138.206,135.662
- Giá trị hao mòn lũy kế,-42.705,-16.079,-19.626,-22.298,-25.472
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,28.420,18.103,18.040,17.978,17.915
- Nguyên giá,29.520,18.200,18.200,18.200,18.200
- Giá trị hao mòn lũy kế,-1.101,-97,-160,-222,-285
III. Bất động sản đầu tư,531.602,564.489,505.049,503.696,506.614
- Nguyên giá,534.424,568.736,510.435,510.435,514.729
- Giá trị hao mòn lũy kế,-2.821,-4.247,-5.385,-6.739,-8.116
IV. Tài sản dở dang dài hạn,7.334,6.829,1.757,588,249.638
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,7.334,6.829,1.757,588,249.638
V. Các khoản đầu tư tài chính dài hạn,1.000,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,1.000,,,,
VI. Tổng tài sản dài hạn khác,164.149,1.656,54.968,53.707,53.725
1. Chi phí trả trước dài hạn,1.636,1.656,2.187,1.805,2.071
2. Tài sản Thuế thu nhập hoãn lại,6.862,,11.660,11.908,11.660
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,155.651,,41.121,39.994,39.994
TỔNG CỘNG TÀI SẢN,1.950.570,1.363.533,1.038.622,1.117.411,1.302.630
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.614.025,993.462,668.120,743.983,929.030
I. Nợ ngắn hạn,1.024.666,421.269,284.264,430.808,381.177
1. Vay và nợ thuê tài chính ngắn hạn,313.532,15.032,210.418,267.040,267.147
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,361.989,246.595,30.132,99.355,77.978
4. Người mua trả tiền trước,305.369,117.261,12.538,27.469,546
5. Thuế và các khoản phải nộp nhà nước,19.325,7.727,10.485,16.633,15.959
6. Phải trả người lao động,499,357,467,316,278
7. Chi phí phải trả ngắn hạn,3.789,173,1.741,12.556,12.597
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,115,2.767,5.577,235,230
11. Phải trả ngắn hạn khác,18.569,29.877,11.427,5.725,4.960
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.480,1.480,1.480,1.480,1.480
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,589.359,572.193,383.855,313.175,547.853
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,575.810,571.677,383.339,312.659,547.585
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,13.548,516,516,516,268
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
