chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,28.003.839.200,37.786.680.550,40.395.109.039,42.377.561.897,33.926.296.116
2. Điều chỉnh cho các khoản,7.091.692.130,8.451.391.882,6.724.866.599,8.599.770.090,5.423.693.438
- Khấu hao TSCĐ,8.847.743.072,9.068.122.536,9.247.324.804,9.391.321.234,9.609.454.749
- Các khoản dự phòng,77.548.774,,65.344.436,-43.210.152,808.122.305
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-616.090,-42.753.604,21.557.531,-51.897.388,120.749.025
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-2.108.014.384,-804.136.664,-2.813.513.980,-870.514.845,-5.285.557.580
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,275.030.758,230.159.614,204.153.808,174.071.241,170.924.939
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,35.095.531.330,46.238.072.432,47.119.975.638,50.977.331.987,39.349.989.554
"- Tăng, giảm các khoản phải thu",85.528.858.565,1.343.300.566,-74.979.059.261,-13.321.366.521,66.587.317.541
"- Tăng, giảm hàng tồn kho",-124.137.903,-686.441.464,199.871.294,904.251.253,-1.183.474.269
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-23.405.200.592,-44.747.541.315,67.153.718.323,31.921.657.971,8.667.246.369
- Tăng giảm chi phí trả trước,-1.472.391.075,3.575.211.685,542.906.039,4.086.269.268,-3.780.921.152
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-273.807.209,-241.009.758,-210.306.448,-174.746.802,-172.602.724
- Thuế thu nhập doanh nghiệp đã nộp,-7.099.597.377,-13.564.272.631,-6.265.710.990,-5.459.426.110,-9.298.184.954
- Tiền thu khác từ hoạt động kinh doanh,4.000.000,,4.000.000,20.000.000,8.000.000
- Tiền chi khác từ hoạt động kinh doanh,-6.400.085.359,-12.469.847.599,-11.197.087.700,-13.008.086.879,-7.611.205.251
Lưu chuyển tiền thuần từ hoạt động kinh doanh,81.853.170.380,-20.552.528.084,22.368.306.895,55.945.884.167,92.566.165.114
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-4.762.324.355,-8.789.122.398,-1.895.002.740,-2.618.330.432,-7.833.917.658
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,522.744.593
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-70.500.000.000,-88.000.000.000,-74.000.000.000,-64.900.000.000,-104.400.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",49.500.000.000,87.000.000.000,62.500.000.000,50.000.000.000,67.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.403.160.678,2.430.824.610,2.061.134.569,2.224.404.359,2.313.884.853
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-24.359.163.677,-7.358.297.788,-11.333.868.171,-15.293.926.073,-42.397.288.212
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-3.215.763.646,-3.077.763.646,-3.077.763.646,-671.533.332,-2.939.495.144
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-11.507.117.630,-22.656.000,-21.775.818.600,-18.194.887.900,-10.076.929.700
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-14.722.881.276,-3.100.419.646,-24.853.582.246,-18.866.421.232,-13.016.424.844
Lưu chuyển tiền thuần trong kỳ,42.771.125.427,-31.011.245.518,-13.819.143.522,21.785.536.862,37.152.452.058
Tiền và tương đương tiền đầu kỳ,37.960.710.720,80.797.575.111,49.812.513.441,36.016.432.548,57.831.769.376
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,65.738.964,26.183.848,23.062.629,29.799.966,-129.489.600
Tiền và tương đương tiền cuối kỳ,80.797.575.111,49.812.513.441,36.016.432.548,57.831.769.376,94.854.731.834
