chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-2.326.177.279,-2.283.575.304,-1.988.894.478,-3.303.501.914,-2.232.536.813
2. Điều chỉnh cho các khoản,-2.103.386.595,5.439.184.289,-592.644.853,6.889.017.589,4.879.380.773
- Khấu hao TSCĐ,3.385.050.669,4.259.980.339,-25.180.890,3.944.165.181,2.736.184.713
- Các khoản dự phòng,-6.015.343.294,100.698.629,151.300.965,-59.945.206,1.812.423.222
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-976.467.360,-23.229.530,-2.385.818.913,1.595.296.158,-890.181.925
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.503.373.390,1.101.734.851,1.667.053.985,1.409.501.456,1.220.954.763
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-4.429.563.874,3.155.608.985,-2.581.539.331,3.585.515.675,2.646.843.960
"- Tăng, giảm các khoản phải thu",9.851.709.024,-7.460.592.924,14.405.115.263,-4.454.454.059,12.990.818.999
"- Tăng, giảm hàng tồn kho",3.809.878.621,5.010.989.782,-2.401.151.106,2.898.480.094,21.769.555.058
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-11.929.818.726,-215.645.886.835,216.742.882.346,-3.760.710.969,2.638.706.838
- Tăng giảm chi phí trả trước,1.572.012.208,-346.028.203,-520.891.091,681.365.717,611.701.900
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-3.079.627.833,-1.258.300.958,-1.356.717.631,-1.719.996.029,-1.217.790.379
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-4.205.410.580,-216.544.210.153,224.287.698.450,-2.769.799.571,39.439.836.376
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-36.970.000,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-241.289.006,-4.934.710.994,-40.335.812.473
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,2.200.000.000,-2.200.000.000,7.316.000.000,25.200.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-2.178.000.000,-200.000.000,200.000.000,-200.000.000,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",790.067.360,23.229.530,298.156.479,492.366.276,134.408.773
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.424.902.640,2.023.229.530,-1.943.132.527,2.673.655.282,-15.001.403.700
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",115.651.089.876,109.450.173.820,49.303.053.932,70.977.035.091,73.176.131.009
4. Tiền chi trả nợ gốc vay,-119.029.055.295,107.102.834.621,-268.998.360.183,-78.783.372.662,-81.386.812.231
5. Tiền chi trả nợ thuê tài chính,-349.999.970,-350.000.010,-350.000.010,-350.000.010,-350.000.010
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-3.727.965.389,216.203.008.431,-220.045.306.261,-8.156.337.581,-8.560.681.232
Lưu chuyển tiền thuần trong kỳ,-9.358.278.609,1.682.027.808,2.299.259.662,-8.252.481.870,15.877.751.444
Tiền và tương đương tiền đầu kỳ,15.779.925.547,6.421.646.938,8.103.674.746,10.402.934.408,2.150.452.538
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,6.421.646.938,8.103.674.746,10.402.934.408,2.150.452.538,18.028.203.982
