chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,245.851.372.229,232.023.930.234,322.405.671.591,256.868.641.985,220.676.796.052
2. Các khoản giảm trừ doanh thu,12.552.490.019,12.856.694.575,15.283.842.038,13.073.416.548,12.232.854.988
3. Doanh thu thuần (1)-(2),233.298.882.210,219.167.235.659,307.121.829.553,243.795.225.437,208.443.941.064
4. Giá vốn hàng bán,227.847.434.244,213.533.949.792,301.174.036.136,240.085.397.706,201.491.511.742
5. Lợi nhuận gộp (3)-(4),5.451.447.966,5.633.285.867,5.947.793.417,3.709.827.731,6.952.429.322
6. Doanh thu hoạt động tài chính,25.951.857.559,23.964.546.409,21.920.451.496,24.921.725.686,27.580.366.001
7. Chi phí tài chính,8.962.958.087,-10.125.289.783,-8.441.774.512,-6.181.248.312,-6.771.132.735
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,744.260.719,504.132.581,562.031.164,508.285.061,1.045.339.895
10. Chi phí quản lý doanh nghiệp,7.536.942.185,5.896.545.142,6.051.276.483,4.198.099.366,4.522.153.594
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),14.159.144.534,33.322.444.336,29.696.711.778,30.106.417.302,35.736.434.569
12. Thu nhập khác,,,,,
13. Chi phí khác,384.906.264,385.750.087,384.906.264,384.906.265,384.906.264
14. Lợi nhuận khác (12)-(13),-384.906.264,-385.750.087,-384.906.264,-384.906.265,-384.906.264
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),13.774.238.270,32.936.694.249,29.311.805.514,29.721.511.037,35.351.528.305
16. Chi phí thuế TNDN hiện hành,2.843.868.920,6.678.463.538,5.951.344.092,6.035.383.726,7.159.161.840
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.843.868.920,6.678.463.538,5.951.344.092,6.035.383.726,7.159.161.840
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),10.930.369.350,26.258.230.711,23.360.461.422,23.686.127.311,28.192.366.465
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),10.930.369.350,26.258.230.711,23.360.461.422,23.686.127.311,28.192.366.465
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
