chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,86.746,87.870,54.659,65.057,41.066
I. Tiền và các khoản tương đương tiền,36.178,65.157,12.649,37.319,4.724
1. Tiền,24.778,65.157,2.649,37.319,4.724
2. Các khoản tương đương tiền,11.400,,10.000,,
II. Các khoản đầu tư tài chính ngắn hạn,,,20.000,20.000,
1. Chứng khoán kinh doanh,,,20.000,20.000,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,48.327,9.986,11.956,5.654,32.969
1. Phải thu ngắn hạn của khách hàng,1.615,3.595,5.258,4.851,1.578
2. Trả trước cho người bán,7.406,5.958,4.065,391,4.190
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,38.100,,,,26.800
6. Phải thu ngắn hạn khác,1.206,434,2.633,412,401
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,344,11.269,10.018,696,2.262
1. Hàng tồn kho,344,11.269,10.018,696,2.262
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.896,1.457,36,1.388,1.110
1. Chi phí trả trước ngắn hạn,667,567,36,818,774
2. Thuế giá trị gia tăng được khấu trừ,1.230,890,,571,337
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,88.107,86.819,126.479,124.704,122.831
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,80.207,78.919,77.711,76.804,74.931
1. Tài sản cố định hữu hình,78.147,76.921,75.776,74.930,73.120
- Nguyên giá,109.100,109.600,110.178,111.055,108.934
- Giá trị hao mòn lũy kế,-30.953,-32.679,-34.402,-36.125,-35.814
2. Tài sản cố định thuê tài chính,2.060,1.998,1.936,1.873,1.811
- Nguyên giá,2.481,2.481,2.481,2.481,2.481
- Giá trị hao mòn lũy kế,-422,-484,-546,-608,-670
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,7.900,7.900,47.900,47.900,47.900
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,47.900,47.900,47.900
3. Đầu tư khác vào công cụ vốn,7.900,7.900,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,868,,
1. Chi phí trả trước dài hạn,,,868,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,174.853,174.689,181.138,189.761,163.897
NGUỒN VỐN,,,,,
A. Nợ phải trả,45.918,47.601,54.085,55.049,34.727
I. Nợ ngắn hạn,45.918,47.601,49.677,50.283,31.430
1. Vay và nợ thuê tài chính ngắn hạn,41.602,41.547,38.078,37.614,27.644
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.677,2.078,2.770,8.170,1.801
4. Người mua trả tiền trước,47,,5.124,974,1.369
5. Thuế và các khoản phải nộp nhà nước,1.866,1.762,1.095,1.920,187
6. Phải trả người lao động,,,,,
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,29,18,16,13,11
11. Phải trả ngắn hạn khác,697,2.196,2.595,1.591,419
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,4.408,4.767,3.297
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,4.408,4.767,3.297
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,128.935,127.088,127.053,134.711,129.170
I. Vốn chủ sở hữu,128.935,127.088,127.053,134.711,129.170
1. Vốn đầu tư của chủ sở hữu,121.528,121.528,121.528,121.528,121.528
2. Thặng dư vốn cổ phần,-28,-28,-28,-28,-28
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,7.435,5.588,5.553,13.211,7.670
- LNST chưa phân phối lũy kế đến cuối kỳ trước,968,7.427,7.427,7.427,7.427
- LNST chưa phân phối kỳ này,6.467,-1.839,-1.874,5.784,243
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,174.853,174.689,181.138,189.761,163.897
