chi_tieu,Q3 2022,Q4 2022,Q1 2023,Q2 2023,Q3 2023
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",46.507.239.711,31.216.681.555,16.316.054.635,14.861.222.437,19.668.571.522
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-34.172.873.043,-28.808.719.701,-11.345.696.655,-13.877.814.480,-15.053.175.026
3. Tiền chi trả cho người lao động,-6.152.049.266,-4.693.479.221,-5.637.174.469,-2.549.303.935,-2.646.080.607
4. Tiền chi trả lãi vay,-80.262.488,-58.953.227,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-496.631.500,-1.600.000.000,-9.183.115.102,-23.687.860,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,129.318.571,1.755.000.413,282.565.897,78.803.266,548.007.551
8. Tiền chi khác cho hoạt động kinh doanh,-1.051.858.080,-1.053.292.040,-1.050.415.072,-645.718.325,-836.717.549
Lưu chuyển tiền thuần từ hoạt động kinh doanh,4.682.883.905,-3.242.762.221,-10.617.780.766,-2.156.498.897,1.680.605.891
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-676.591.000,-9.179.281.337,-5.488.238.861,-6.601.614.641,-7.804.939.387
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,56.233.511.912,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-2.000.000.000,-91.200.000.000,-4.000.000.000,-54.500.000.000,-4.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",33.400.000.000,71.000.000.000,2.000.000.000,58.200.000.000,4.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",954.546.554,1.160.955.553,71.780.445,2.414.417.861,188.746.779
Lưu chuyển tiền thuần từ hoạt động đầu tư,31.677.955.554,28.015.186.128,-7.416.458.416,-487.196.780,-8.116.192.608
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",4.872.741.251,,,,
4. Tiền chi trả nợ gốc vay,-8.198.954.469,-11.590.130.325,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-10.320.000.000,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-3.326.213.218,-11.590.130.325,,-10.320.000.000,
Lưu chuyển tiền thuần trong kỳ,33.034.626.241,13.182.293.582,-18.034.239.182,-12.963.695.677,-6.435.586.717
Tiền và tương đương tiền đầu kỳ,10.073.873.295,43.108.499.536,53.758.605.295,35.724.366.113,22.801.957.761
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,-2.532.187.823,,41.287.325,
Tiền và tương đương tiền cuối kỳ,43.108.499.536,53.758.605.295,35.724.366.113,22.801.957.761,16.366.371.044
