chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,86.633,88.710,77.527,76.568,71.997
I. Tiền và các khoản tương đương tiền,3.312,4.769,4.718,4.472,7.086
1. Tiền,3.312,4.769,4.718,4.472,7.086
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,2.000,,,15.000,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,2.000,,,15.000,
III. Các khoản phải thu ngắn hạn,50.051,50.861,49.379,40.835,42.872
1. Phải thu ngắn hạn của khách hàng,51.979,53.109,55.259,47.715,51.964
2. Trả trước cho người bán,,,309,707,110
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,402,292,,413,261
7. Dự phòng phải thu ngắn hạn khó đòi,-2.331,-2.539,-6.189,-8.000,-9.464
IV. Tổng hàng tồn kho,31.170,32.552,23.430,16.168,22.039
1. Hàng tồn kho,31.170,32.552,23.430,16.168,22.039
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,100,529,,94,
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,100,511,,,
3. Thuế và các khoản phải thu Nhà nước,,18,,94,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,10.147,12.620,11.437,9.259,12.271
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,10.104,8.743,11.437,9.243,12.271
1. Tài sản cố định hữu hình,10.104,8.743,11.437,9.243,12.271
- Nguyên giá,63.485,64.186,69.159,69.319,73.891
- Giá trị hao mòn lũy kế,-53.382,-55.443,-57.722,-60.076,-61.620
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,43,3.877,,16,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,43,3.877,,16,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
