chi_tieu,Q4 2021,Q1 2022,Q2 2022,Q3 2022,Q4 2022
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,3.350.512.560,422.825.727,672.821.257,-88.030.264,-449.310.880.766
2. Điều chỉnh cho các khoản,27.930.357.764,2.945.017.522,28.328.120.998,15.740.553.370,471.556.783.783
- Khấu hao TSCĐ,2.831.605.209,2.362.994.985,3.315.051.858,2.799.209.311,2.610.813.540
- Các khoản dự phòng,4.117.108.493,,-1.029.335.084,,454.926.027.615
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-72.425.405,-1.109.044,-548.398,,85.676
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,21.054.069.467,583.131.581,26.042.952.622,12.941.344.059,14.019.856.952
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,31.280.870.324,3.367.843.249,29.000.942.255,15.652.523.106,22.245.903.017
"- Tăng, giảm các khoản phải thu",-251.313.915.786,-159.041.286.917,-200.926.187.174,10.443.247.274,-130.923.547.175
"- Tăng, giảm hàng tồn kho",48.541.471.030,-9.150.461.835,11.245.005.076,11.423.503.481,-204.153.587.870
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",177.198.524.874,171.296.492.825,133.590.949.678,-43.850.941.258,311.254.178.316
- Tăng giảm chi phí trả trước,31.780.836,12.827.000,-94.169.470,-54.662.459,
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,3.769.432.241,-583.131.581,-2.043.511.320,-1.297.230.552,
- Thuế thu nhập doanh nghiệp đã nộp,,,-2.385.000.000,-746.885.404,
- Tiền thu khác từ hoạt động kinh doanh,,,25.032.278.852,8.000.000.000,-136.889.179
- Tiền chi khác từ hoạt động kinh doanh,,,-13.000.000,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,9.508.163.519,5.902.282.741,-6.592.692.103,-430.445.812,-1.713.942.891
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-10.362.098.549,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",294.300.244,,,,200.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.411.129,1.109.044,548.398,,597.875
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-10.066.387.176,1.109.044,548.398,,200.597.875
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",67.967.040.934,4.050.000.000,,,1.400.000.000
4. Tiền chi trả nợ gốc vay,-72.354.789.063,-2.300.000.000,-550.000.000,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-6.827.887,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-4.394.576.016,1.750.000.000,-550.000.000,,1.400.000.000
Lưu chuyển tiền thuần trong kỳ,-4.952.799.673,7.653.391.785,-7.142.143.705,-430.445.812,-113.345.016
Tiền và tương đương tiền đầu kỳ,5.045.332.863,92.533.190,7.745.924.975,603.781.270,173.335.458
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,92.533.190,7.745.924.975,603.781.270,173.335.458,59.990.442
