chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.777.058.657.260,1.291.639.893.718,1.880.385.437.997,1.188.889.533.378,959.447.298.683
2. Các khoản giảm trừ doanh thu,1.121.545,,,,17.384.185
3. Doanh thu thuần (1)-(2),1.777.057.535.715,1.291.639.893.718,1.880.385.437.997,1.188.889.533.378,959.429.914.498
4. Giá vốn hàng bán,1.986.061.756.275,1.238.319.172.409,1.827.318.397.790,1.145.974.015.612,928.638.023.449
5. Lợi nhuận gộp (3)-(4),-209.004.220.560,53.320.721.309,53.067.040.207,42.915.517.766,30.791.891.049
6. Doanh thu hoạt động tài chính,10.703.385.813,6.559.334.055,8.320.869.641,6.606.016.867,3.983.816.129
7. Chi phí tài chính,48.329.124.546,29.719.104.709,29.620.884.549,22.530.555.170,28.550.438.863
-Trong đó: Chi phí lãi vay,34.351.915.891,26.597.773.342,27.050.092.687,18.138.819.513,19.431.110.942
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-32.462.130.338,258.085.243,293.879.041,246.588.452,-168.035.513
9. Chi phí bán hàng,16.850.211.943,13.897.956.650,15.046.111.523,10.542.074.611,4.671.148.547
10. Chi phí quản lý doanh nghiệp,18.206.607.215,13.742.820.276,12.362.736.650,9.341.768.597,11.351.233.844
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-314.148.908.789,2.778.258.972,4.652.056.167,7.353.724.707,-9.965.149.589
12. Thu nhập khác,21.579.735.427,628.933.131,494.737.506,191.700.544,141.884.629
13. Chi phí khác,6.111.727.533,428.556.765,483.742.765,9.417.046,389.411.735
14. Lợi nhuận khác (12)-(13),15.468.007.894,200.376.366,10.994.741,182.283.498,-247.527.106
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-298.680.900.895,2.978.635.338,4.663.050.908,7.536.008.205,-10.212.676.695
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,24.092.365.831,,-653.119.902,,-86.201.155
18. Chi phí thuế TNDN (16)+(17),24.092.365.831,,-653.119.902,,-86.201.155
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-322.773.266.726,2.978.635.338,5.316.170.810,7.536.008.205,-10.126.475.540
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-6.079.150.794,143.978.596,347.366.243,908.644.484,-801.136.016
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-316.694.115.932,2.834.656.742,4.968.804.567,6.627.363.721,-9.325.339.524
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
