chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,12.959.935.744,79.737.398.842,30.412.605.799,50.759.167.019,128.349.528.307
2. Điều chỉnh cho các khoản,3.051.780.350,28.910.816.351,-883.377.326,4.240.397.822,-85.978.994.598
- Khấu hao TSCĐ,5.236.934.428,5.736.620.214,5.883.716.816,7.874.027.832,9.092.985.668
- Các khoản dự phòng,-13.668.251.550,,-4.788.280.388,,-15.015.588.116
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",44.545.396,,-638.323.830,399.002.227,-75.722.828
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-9.562.482.568,3.658.999.714,-12.573.728.417,-18.036.683.771,-89.421.822.266
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,21.001.034.644,19.515.196.423,11.233.238.493,14.004.051.534,9.441.152.944
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,16.011.716.094,108.648.215.193,29.529.228.473,54.999.564.841,42.370.533.709
"- Tăng, giảm các khoản phải thu",-141.932.451.609,34.675.561.633,543.232.915.029,-28.948.534.084,194.676.999.542
"- Tăng, giảm hàng tồn kho",31.869.092.840,-19.644.259.354,6.374.772.149,-9.756.441.858,5.664.001.990
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",138.788.543.593,-19.106.517.840,-25.748.718.864,-19.184.603.408,-2.192.605.849
- Tăng giảm chi phí trả trước,176.732.670,-47.465.954,-9.890.427.248,2.824.307.989,-1.389.449.833
- Tăng giảm tài sản ngắn hạn khác,,459.392.287.836,,,
- Tiền lãi vay phải trả,-26.804.622,-19.656.267.686,33.553.515,-6.596.393.429,-47.343.042.532
- Thuế thu nhập doanh nghiệp đã nộp,,-18.343.699.647,-5.049.226.488,-15.204.927,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-4.190.000,-699.000,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,44.882.638.966,525.917.155.181,538.482.096.566,-6.677.304.876,191.786.437.027
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.983.034.891,-1.294.000.000,-4.602.290.000,340.404.838,-18.285.321.867
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,700.000.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-28.805.599,-55.171.194.401,17.461.144.256,-57.165.738
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,21.000.000.000,16.700.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,-675.734.637.000,,-9.194.016.388,-170.000.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,640.603.178.762,-482.639.275.000,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",551.012.644,92.189.524,554.309.338,2.471.133.707,628.187.850
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.432.022.247,-36.362.074.313,-541.858.450.063,32.778.666.413,-171.014.299.755
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",200.000.000.000,,200.000.000.000,12.000.000.000,80.000.000.000
4. Tiền chi trả nợ gốc vay,-204.381.214.400,-505.800.000.000,-200.000.000.000,-8.500.000.000,-100.800.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-18.984.186.025,,-528.475.854,-27.355.939.020,-821.519.372
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-23.365.400.425,-505.800.000.000,-528.475.854,-23.855.939.020,-21.621.519.372
Lưu chuyển tiền thuần trong kỳ,20.085.216.294,-16.244.919.132,-3.904.829.351,2.245.422.517,-849.382.100
Tiền và tương đương tiền đầu kỳ,53.085.316.839,69.585.084.462,53.340.165.330,50.073.659.809,51.920.080.099
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-59.842.546,,638.323.830,-399.002.227,-10.048.410
Tiền và tương đương tiền cuối kỳ,73.110.690.587,53.340.165.330,50.073.659.809,51.920.080.099,51.060.649.589
