chi_tieu,Q4 2014,Q1 2015,Q2 2015,Q3 2015,Q4 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",474.815.290.340,484.099.365.229,599.828.954.210,648.034.854.129,782.503.630.702
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-571.151.485.183,-469.262.999.611,-590.703.886.147,-620.582.656.943,-707.650.462.082
3. Tiền chi trả cho người lao động,-7.210.226.965,-10.214.823.811,-4.739.976.093,-4.578.892.239,-11.969.587.150
4. Tiền chi trả lãi vay,-10.731.454.993,-10.145.437.551,-11.772.302.885,-10.347.617.937,-11.046.589.484
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-3.128.432.533,-3.263.823.947,-4.274.398.387,-3.412.320.641,-3.427.322.053
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,79.925.494.897,71.907.707.530,22.349.590.966,-8.232.760.494,3.745.521.012
8. Tiền chi khác cho hoạt động kinh doanh,-19.471.447.922,-26.247.304.523,-26.559.665.738,-1.015.069.412,-52.898.889.011
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-56.952.262.359,36.872.683.316,-15.871.684.074,-134.463.537,-743.698.066
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-19.269.854.743,-27.758.560.587,,-38.060.000,2.078.000.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,418.181.818,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-90.000.000.000,-45.000.000.000,-46.800.000.000,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,47.000.000.000,31.600.000.000,29.000.000.000,7.500.000.000,14.300.000.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.184.153.089,1.497.009.662,2.847.045.275,656.318.764,17.183.992.489
Lưu chuyển tiền thuần từ hoạt động đầu tư,-58.085.701.654,-39.661.550.925,-14.952.954.725,8.536.440.582,33.561.992.489
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,-11.975.704.000
"3. Tiền vay ngắn hạn, dài hạn nhận được",588.165.306.419,439.508.894.688,555.497.155.781,549.025.974.965,642.131.863.661
4. Tiền chi trả nợ gốc vay,-425.550.555.257,-428.653.056.109,-548.629.558.254,-541.275.093.289,-647.686.172.293
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-8.547.637.240,-7.999.736.000,-621.152.954,,-7.999.736.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,154.067.113.922,2.856.102.579,6.246.444.573,7.750.881.676,-25.529.748.632
Lưu chuyển tiền thuần trong kỳ,39.029.149.909,67.234.970,-24.578.194.226,16.152.858.721,7.288.545.791
Tiền và tương đương tiền đầu kỳ,18.223.463.296,57.252.649.452,57.319.884.422,32.741.690.196,48.894.548.917
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,36.247,,,,110.205
Tiền và tương đương tiền cuối kỳ,57.252.649.452,57.319.884.422,32.741.690.196,48.894.548.917,56.183.204.913
