chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,382.176.443.249,208.941.414.761,113.085.316.160,175.040.152.086,354.147.160.461
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),382.176.443.249,208.941.414.761,113.085.316.160,175.040.152.086,354.147.160.461
4. Giá vốn hàng bán,392.126.696.842,204.494.549.860,104.109.697.975,168.358.540.974,380.505.705.148
5. Lợi nhuận gộp (3)-(4),-6.710.253.593,4.446.864.901,8.975.618.185,6.681.611.112,-26.358.544.687
6. Doanh thu hoạt động tài chính,97.335.159,483.466.095,177.398.785,159.882.529,59.707.683.324
7. Chi phí tài chính,7.663.883.956,3.492.393.417,20.133.141,3.725.751.883,3.758.063.787
-Trong đó: Chi phí lãi vay,7.611.903.309,3.492.393.417,-22.208.797,3.725.751.883,3.776.860.177
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-1.575.643.478,-1.881.798.549,63.064.759,-1.805.958.898,-273.316.010
9. Chi phí bán hàng,1.775.957.979,1.296.099.899,-193.051.196,1.184.081.013,1.365.096.785
10. Chi phí quản lý doanh nghiệp,3.638.312.278,3.521.770.731,-1.160.505.709,3.163.642.811,4.303.899.193
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-21.266.716.125,-5.261.731.600,10.549.505.493,-3.037.940.963,23.648.762.862
12. Thu nhập khác,1.636.960,362.193,-358.266,37,31.123.115.601
13. Chi phí khác,147.104.080,88.260.070,84.401.040,102.851.081,1.682.047.314
14. Lợi nhuận khác (12)-(13),-145.467.120,-87.897.877,-84.759.306,-102.851.044,29.441.068.287
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-21.412.183.245,-5.349.629.477,10.464.746.187,-2.055.182.921,53.089.831.149
16. Chi phí thuế TNDN hiện hành,6.443.277,,,,308.342.211
17. Chi phí thuế TNDN hoãn lại,166.705.921,,111.503.496,152.624.034,195.601.447
18. Chi phí thuế TNDN (16)+(17),173.149.198,,111.503.496,152.624.034,503.943.658
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-21.585.332.443,-5.349.629.477,10.353.242.691,-2.207.806.955,52.585.887.491
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-285.853.524,-27.727.741,103.321.932,34.970.392,-339.913.428
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-21.299.478.919,-5.321.901.736,10.249.920.759,-2.242.777.347,53.231.583.021
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
