chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,11.779,18.781,25.174,24.064,47.618
I. Tiền và các khoản tương đương tiền,4.551,5.255,2.233,2.771,14.844
1. Tiền,4.551,5.255,2.233,2.771,14.844
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,3.000,9.000,6.000,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,3.000,9.000,6.000,,
III. Các khoản phải thu ngắn hạn,4.042,4.221,16.516,21.082,32.608
1. Phải thu ngắn hạn của khách hàng,3.781,2.979,3.879,5.645,12.614
2. Trả trước cho người bán,697,1.484,12.893,15.827,20.411
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,76,272,256,122,95
7. Dự phòng phải thu ngắn hạn khó đòi,-513,-513,-512,-512,-512
IV. Tổng hàng tồn kho,186,305,425,211,166
1. Hàng tồn kho,186,305,425,211,166
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,,,,,
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,95.931,93.526,89.932,80.758,78.066
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,76.084,76.882,76.690,71.475,64.807
1. Tài sản cố định hữu hình,61.776,62.574,62.382,57.167,50.499
- Nguyên giá,114.039,120.527,126.155,126.532,120.948
- Giá trị hao mòn lũy kế,-52.263,-57.953,-63.774,-69.365,-70.449
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,14.308,14.308,14.308,14.308,14.308
- Nguyên giá,14.308,14.308,14.308,14.308,14.308
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,4.011,3.660,3.309,2.958,537
- Nguyên giá,8.244,8.244,8.244,8.244,4.519
- Giá trị hao mòn lũy kế,-4.233,-4.584,-4.935,-5.286,-3.981
IV. Tài sản dở dang dài hạn,2.638,2.638,3.629,1.053,1.248
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.638,2.638,3.629,1.053,1.248
V. Các khoản đầu tư tài chính dài hạn,4.800,4.800,4.800,4.800,4.800
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,4.800,4.800,4.800,4.800,4.800
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,8.397,5.545,1.504,472,6.674
1. Chi phí trả trước dài hạn,8.397,5.545,1.504,472,6.674
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,107.710,112.307,115.106,104.821,125.683
NGUỒN VỐN,,,,,
A. Nợ phải trả,10.572,9.396,13.934,11.337,24.301
I. Nợ ngắn hạn,8.572,6.096,9.784,10.447,23.961
1. Vay và nợ thuê tài chính ngắn hạn,,800,3.800,5.172,13.800
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,208,105,143,94,427
4. Người mua trả tiền trước,180,354,667,221,114
5. Thuế và các khoản phải nộp nhà nước,1.915,1.085,2.293,1.361,5.557
6. Phải trả người lao động,4.463,2.295,1.583,2.222,2.525
7. Chi phí phải trả ngắn hạn,298,311,194,51,70
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,526,
11. Phải trả ngắn hạn khác,99,168,119,110,281
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.409,978,986,690,1.187
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.000,3.300,4.150,890,340
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.000,2.000,2.000,340,340
6. Vay và nợ thuê tài chính dài hạn,,1.300,2.150,550,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,97.138,102.911,101.172,93.485,101.382
I. Vốn chủ sở hữu,97.138,102.911,101.172,93.485,101.382
1. Vốn đầu tư của chủ sở hữu,71.000,71.000,71.000,71.000,71.000
2. Thặng dư vốn cổ phần,1.000,1.000,1.000,1.000,1.000
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,41,41,41,41,41
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,3.652,6.652,6.652,6.652,6.652
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,21.445,24.218,22.479,14.792,22.689
