chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-4.729.493.998,7.449.869.532,1.123.679.881,3.095.088.823,12.808.602.367
2. Điều chỉnh cho các khoản,1.767.327.506,-1.167.186.674,-462.627.950,1.082.416.162,11.818.343.200
- Khấu hao TSCĐ,60.282.090,60.282.090,64.017.754,-2.459.063.060,2.537.810.082
- Các khoản dự phòng,992.607.153,-1.500.000.000,-1.395.265.374,2.621.315.408,11.021.415.219
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-41.338.068,-30.350.688,30.350.688,-375.402.006,375.402.006
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-2.182.077.507,-367.277.984,-147.179.921,826.568.776,-4.822.524.827
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.937.853.838,670.159.908,985.448.903,468.997.044,2.706.240.720
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-2.962.166.492,6.282.682.858,661.051.931,4.177.504.985,24.626.945.567
"- Tăng, giảm các khoản phải thu",1.196.322.438.336,-144.222.518.090,10.328.625.779,-72.306.842.357,67.432.115.924
"- Tăng, giảm hàng tồn kho",1.380.355.560,-1.183.129.871,-17.479.972.794,-67.895.389.042,93.225.746.430
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-843.252.769.849,6.222.424.549,4.204.448.570,216.303.980.399,-128.073.288.983
- Tăng giảm chi phí trả trước,50.403.088,-58.123.980,122.207.024,-90.983.671,112.408.007
- Tăng giảm tài sản ngắn hạn khác,,-253.633,-1.037.234.630,-136.987.541.289,4.337.741.593
- Tiền lãi vay phải trả,14.178.476.235,-634.199.004,-1.006.410.202,-470.048.327,-1.093.861.566
- Thuế thu nhập doanh nghiệp đã nộp,-484.400.001,-301.809.304,-1.460.783.997,-50.186.534,50.186.534
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,365.232.336.877,-133.894.926.475,-5.668.068.319,-57.319.505.836,60.617.993.506
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-50.652.800.000,-75.800.000,2.525.661.818,-4.293.714.545
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,200.000.000,-18.181.818
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-12.597.891.765,,-20.341.611.042,,-42.189.502.807
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-4.000.000.000,32.300.000.000,9.794.835.630,,33.436.278.219
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,-313.000.000.000,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-15.784.785.224,361.667.768,1.117.319.048,-873.271.001,655.125.880
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-345.382.676.989,-17.991.132.232,-9.505.256.364,1.852.390.817,-12.409.995.071
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",200.056.807.423,104.056.154.447,74.062.516.167,101.495.776.759,27.437.485.942
4. Tiền chi trả nợ gốc vay,-185.060.003.000,-58.920.502.447,-68.379.718.590,-62.773.133.145,-66.909.797.120
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,14.996.804.423,45.135.652.000,5.682.797.577,38.722.643.614,-39.472.311.178
Lưu chuyển tiền thuần trong kỳ,34.846.464.311,-106.750.406.707,-9.490.527.106,-16.744.471.405,8.735.687.257
Tiền và tương đương tiền đầu kỳ,102.863.540.142,137.709.560.728,30.959.154.021,21.468.626.915,4.724.155.510
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-443.840,,,,
Tiền và tương đương tiền cuối kỳ,137.709.560.613,30.959.154.021,21.468.626.915,4.724.155.510,13.459.842.767
