chi_tieu,Q2 2018,Q3 2018,Q4 2018,Q1 2019,Q2 2019
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",182.047.892.305,172.865.042.382,197.400.627.281,148.400.670.535,256.452.249.239
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-142.054.844.419,-165.369.183.039,-235.443.661.139,-161.073.030.340,-189.597.625.582
3. Tiền chi trả cho người lao động,-17.160.289.083,-17.441.200.259,-17.605.058.250,-22.042.264.310,-21.435.718.620
4. Tiền chi trả lãi vay,-1.816.871.661,-1.660.309.204,-2.158.040.767,-1.649.159.902,-2.612.531.237
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-500.000.000,-700.000.000,-3.500.000.000,-2.330.653.137
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,45.695.455.905,33.973.011.552,30.791.715.081,19.038.332.101,9.125.619.295
8. Tiền chi khác cho hoạt động kinh doanh,-6.324.374.231,-45.755.716.471,-14.334.720.806,-4.788.427.672,-13.295.459.937
Lưu chuyển tiền thuần từ hoạt động kinh doanh,60.386.968.816,-23.888.355.039,-42.049.138.600,-25.613.879.588,36.305.880.021
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-16.302.046.273,13.374.346.425,-14.419.315.818,-2.298.000.000,-11.116.979.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",10.000.000,110.000.000,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-4.000.000.000,-22.500.000.000,8.271.722.222,-5.271.722.222,-1.728.277.778
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",4.000.000.000,56.523.691.389,55.500.000.000,5.000.000.000,-4.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,2.866.714.000,,,605.786.000,1.361.610.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",261.102.150,3.849.229.703,5.083.454.461,301.467.294,6.622.879.472
Lưu chuyển tiền thuần từ hoạt động đầu tư,-13.164.230.123,51.357.267.517,54.435.860.865,-1.662.468.928,-8.860.767.306
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",130.560.887.969,91.947.624.525,121.442.125.960,127.487.955.500,100.041.812.040
4. Tiền chi trả nợ gốc vay,-158.608.824.095,-95.537.683.766,-109.975.593.000,-111.587.777.588,-135.195.146.837
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-10.171.495.400,-20.297.390.800,-1.363.981.800,,-7.752.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-38.219.431.526,-23.887.450.041,10.102.551.160,15.900.177.912,-35.161.086.797
Lưu chuyển tiền thuần trong kỳ,9.003.307.167,3.581.462.437,22.489.273.425,-11.376.170.604,-7.715.974.082
Tiền và tương đương tiền đầu kỳ,6.494.670.775,15.612.816.238,19.209.304.102,17.862.092.511,6.494.670.775
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,114.838.296,15.025.427,-267.933.748,8.748.868,34.206.205
Tiền và tương đương tiền cuối kỳ,15.612.816.238,19.209.304.102,41.430.643.779,6.494.670.775,22.381.454.166
