chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,438.944,468.153,448.688,426.807,467.092
I. Tiền và các khoản tương đương tiền,3.178,5.777,3.851,7.344,24.252
1. Tiền,3.178,5.777,3.851,7.344,24.252
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,18.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,18.000
III. Các khoản phải thu ngắn hạn,225.015,167.425,97.296,162.634,137.740
1. Phải thu ngắn hạn của khách hàng,141.897,137.312,72.254,139.949,102.760
2. Trả trước cho người bán,54.922,21.982,8.490,13.250,25.921
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,28.196,8.131,16.551,9.435,9.058
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,195.133,277.897,338.680,246.020,270.387
1. Hàng tồn kho,195.133,277.897,338.680,246.020,270.387
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,15.619,17.053,8.861,10.810,16.714
1. Chi phí trả trước ngắn hạn,4.677,3.644,2.220,3.141,3.092
2. Thuế giá trị gia tăng được khấu trừ,10.635,13.312,6.618,7.645,13.438
3. Thuế và các khoản phải thu Nhà nước,307,98,24,24,184
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,107.205,113.372,105.207,94.806,69.283
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,75.437,81.341,70.598,60.019,49.455
1. Tài sản cố định hữu hình,57.551,63.852,53.458,43.275,33.109
- Nguyên giá,121.334,140.111,135.363,134.105,130.109
- Giá trị hao mòn lũy kế,-63.783,-76.259,-81.905,-90.830,-97.001
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,17.886,17.489,17.141,16.743,16.346
- Nguyên giá,31.427,31.427,31.427,31.427,31.427
- Giá trị hao mòn lũy kế,-13.541,-13.938,-14.286,-14.684,-15.081
III. Bất động sản đầu tư,,,11.689,11.689,11.689
- Nguyên giá,,,11.689,11.689,11.689
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,11.126,11.631,2.519,2.698,2.739
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,11.126,11.631,2.519,2.698,2.739
V. Các khoản đầu tư tài chính dài hạn,20.400,20.400,20.400,20.400,5.400
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",5.400,5.400,5.400,5.400,5.400
3. Đầu tư khác vào công cụ vốn,,15.000,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,15.000,,15.000,15.000,
VI. Tổng tài sản dài hạn khác,243,,,,
1. Chi phí trả trước dài hạn,243,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,546.150,581.524,553.895,521.613,536.375
NGUỒN VỐN,,,,,
A. Nợ phải trả,336.765,353.905,338.632,291.707,269.530
I. Nợ ngắn hạn,297.485,311.809,319.201,271.287,260.075
1. Vay và nợ thuê tài chính ngắn hạn,266.012,241.532,273.440,239.145,223.336
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,10.839,48.514,27.893,19.893,24.049
4. Người mua trả tiền trước,980,13.810,11.740,127,131
5. Thuế và các khoản phải nộp nhà nước,4.098,919,237,2.238,1.928
6. Phải trả người lao động,8.243,3.800,2.284,6.847,7.229
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
