chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-656.670.202,252.220.128,142.359.541,1.102.977.886,1.144.373.609
2. Điều chỉnh cho các khoản,1.161.596.738,1.059.015.610,1.239.474.436,1.365.710.353,1.394.660.164
- Khấu hao TSCĐ,1.268.985.284,1.277.302.719,1.330.248.270,1.348.291.467,1.350.674.232
- Các khoản dự phòng,161.672.423,,-12.948.473,,56.200.924
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",4.224.525,,2.474.489,,38.773.367
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-454.627.261,-436.633.469,-445.915.368,-416.021.435,-298.371.488
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,181.341.767,218.346.360,365.615.518,433.440.321,247.383.129
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,504.926.536,1.311.235.738,1.381.833.977,2.468.688.239,2.539.033.773
"- Tăng, giảm các khoản phải thu",-3.148.903.411,-2.691.877.818,911.863.431,1.486.702.952,-4.035.826.085
"- Tăng, giảm hàng tồn kho",453.675.899,-15.938.401.613,-1.671.026.628,-2.969.324.297,5.390.275.422
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-460.891.529,17.228.896.920,-9.610.048.091,-2.829.191.838,-2.220.380.121
- Tăng giảm chi phí trả trước,-141.439.226,-224.041.456,-830.001.814,196.161.128,-297.211.271
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-173.942.303,-213.233.817,-362.764.111,-438.141.588,-257.074.472
- Thuế thu nhập doanh nghiệp đã nộp,-1.000.000.000,-329.360.855,,,-300.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-107.900.000,-1.108.191.994,253.236.444,456.515.550,-2.500.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-4.074.474.034,-1.964.974.895,-9.926.906.792,-1.628.589.854,816.317.246
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-842.775.200,-3.082.800.000,,-1.193.185.302,-1.799.509.075
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-19.500.000.000,-10.500.000.000,-4.000.000.000,-6.500.000.000,-6.100.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",25.000.000.000,8.500.000.000,4.000.000.000,12.000.000.000,15.500.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",933.260.152,203.932.108,102.224.957,505.133.752,818.111.215
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,5.590.484.952,-4.878.867.892,102.224.957,4.811.948.450,8.418.602.140
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",35.012.811.262,45.401.067.737,50.345.186.141,29.021.112.510,27.401.007.992
4. Tiền chi trả nợ gốc vay,-32.923.348.711,-42.766.820.418,-34.155.270.613,-32.886.844.617,-34.052.163.664
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-4.721.836.000,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,2.089.462.551,2.634.247.319,11.468.079.528,-3.865.732.107,-6.651.155.672
Lưu chuyển tiền thuần trong kỳ,3.605.473.469,-4.209.595.468,1.643.397.693,-682.373.511,2.583.763.714
Tiền và tương đương tiền đầu kỳ,2.245.336.989,5.850.968.675,1.641.373.207,3.284.807.489,2.602.433.978
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,158.217,,36.589,,-228.820
Tiền và tương đương tiền cuối kỳ,5.850.968.675,1.641.373.207,3.284.807.489,2.602.433.978,5.185.968.872
