chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,15.935.527.704,13.476.504.926,17.546.153.727,17.262.676.044,-34.816.351.175
2. Điều chỉnh cho các khoản,18.510.827.180,23.385.491.011,24.851.756.100,24.723.432.728,38.283.804.103
- Khấu hao TSCĐ,20.937.048.374,21.362.498.363,21.352.194.047,21.728.627.092,30.057.996.509
- Các khoản dự phòng,-3.498.818.106,-389.958.333,1.165.447.429,335.949.562,1.373.025.387
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",54.969.967,109.953.911,27.354.160,82.477.517,-38.848.922
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-496.539.678,336.670.151,145.377.300,-2.260.214.970,-3.619.932.983
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.514.166.623,1.966.326.919,2.161.383.164,4.836.593.527,10.511.564.112
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,34.446.354.884,36.861.995.937,42.397.909.827,41.986.108.772,3.467.452.928
"- Tăng, giảm các khoản phải thu",-44.411.668.481,-36.221.917.230,47.864.523.892,-8.840.465.735,560.391.729.171
"- Tăng, giảm hàng tồn kho",-19.216.742.888,-14.308.974.634,-39.702.958.274,14.025.803.481,4.988.125.087
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",58.265.993.412,-2.295.462.890,-40.934.379.103,31.164.016.035,75.240.792.857
- Tăng giảm chi phí trả trước,69.599.759,513.238.838,-4.001.812.622,1.724.660.885,-497.606.067
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.337.497.414,-1.992.060.786,-1.999.138.780,-2.017.804.137,-13.091.559.057
- Thuế thu nhập doanh nghiệp đã nộp,-1.039.300.000,-17.514.915.683,,-650.000.000,-1.000.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-15.600.000,-83.820.000,-140.500.000,,-68.260.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,26.761.139.272,-35.041.916.448,3.483.644.940,77.392.319.301,629.430.674.919
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-79.089.380.293,-67.299.322.701,-56.916.392.583,-41.516.201.745,-10.218.013.359
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",488.636.264,670.000.000,-68.518.518,68.518.518,44.481.482
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-5.000.000.000,36.750.000.000,-129.949.000.000,-424.610.000.000,-44.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,-29.450.000.000,86.450.000.000,77.000.000.000,2.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-54.000.000.000,,,,-595.000.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",637.317.065,570.179.083,341.563.768,6.791.984.926,-4.530.579.961
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-136.963.426.964,-58.759.143.618,-100.142.347.333,-382.265.698.301,-651.704.111.838
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,42.946.770.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",210.923.301.392,236.022.804.550,292.280.060.503,439.948.899.053,169.996.593.166
4. Tiền chi trả nợ gốc vay,-93.871.357.923,-156.557.175.196,-199.867.507.402,-94.321.679.880,-200.997.981.525
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,117.051.943.469,79.465.629.354,92.412.553.101,345.627.219.173,11.945.381.641
Lưu chuyển tiền thuần trong kỳ,6.849.655.777,-14.335.430.712,-4.246.149.292,40.753.840.173,-10.328.055.278
Tiền và tương đương tiền đầu kỳ,23.721.950.871,30.594.992.198,16.251.813.840,12.012.587.115,52.802.662.757
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,23.385.550,-7.747.646,6.922.567,36.235.469,-64.506.790
Tiền và tương đương tiền cuối kỳ,30.594.992.198,16.251.813.840,12.012.587.115,52.802.662.757,42.410.100.689
