chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,289.996.553.235,179.912.248.477,239.441.474.444,314.460.989.337,491.890.763.785
2. Các khoản giảm trừ doanh thu,1.049.321.427,1.213.950.426,2.096.659.239,2.309.034.421,407.673.496
3. Doanh thu thuần (1)-(2),288.947.231.808,178.698.298.051,237.344.815.205,312.151.954.916,491.483.090.289
4. Giá vốn hàng bán,282.623.242.702,165.365.373.102,204.777.536.271,262.488.899.510,389.491.479.654
5. Lợi nhuận gộp (3)-(4),6.323.989.106,13.332.924.949,32.567.278.934,49.663.055.406,101.991.610.635
6. Doanh thu hoạt động tài chính,81.108.000.444,5.256.273.551,72.773.375.669,4.402.651.335,-2.695.351.496
7. Chi phí tài chính,18.176.080.553,17.582.967.895,19.486.115.685,15.090.218.713,22.511.983.221
-Trong đó: Chi phí lãi vay,54.992.870.287,16.338.813.635,17.789.436.671,15.928.015.277,19.273.020.911
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-1.067.014.769,257.403.475,3.804.000.541,1.585.062.700,-3.566.774.112
9. Chi phí bán hàng,29.763.231.638,26.319.187.894,33.551.706.016,28.442.446.536,28.391.476.921
10. Chi phí quản lý doanh nghiệp,4.332.293.942,27.348.077.177,29.060.975.971,26.980.418.335,41.653.682.145
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),34.093.368.648,-52.403.630.991,27.045.857.472,-14.862.314.143,3.172.342.740
12. Thu nhập khác,9.413.507.449,55.403.564.343,-3.427.605.880,3.266.973.901,9.104.056.447
13. Chi phí khác,2.732.627.959,1.475.721.392,7.539.465.641,852.046.897,2.598.549.027
14. Lợi nhuận khác (12)-(13),6.680.879.490,53.927.842.951,-10.967.071.521,2.414.927.004,6.505.507.420
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),40.774.248.138,1.524.211.960,16.078.785.951,-12.447.387.139,9.677.850.160
16. Chi phí thuế TNDN hiện hành,260.359.713,110.180.413,238.931.181,34.201,268.972.521
17. Chi phí thuế TNDN hoãn lại,-170.845.281,-170.845.282,12.642.218.473,-170.845.282,-12.983.909.035
18. Chi phí thuế TNDN (16)+(17),89.514.432,-60.664.869,12.881.149.654,-170.811.081,-12.714.936.514
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),40.684.733.706,1.584.876.829,3.197.636.297,-12.276.576.058,22.392.786.674
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,1.605.093.506,-2.199.818.244,1.347.272.603,-61.464.490,770.627.454
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),39.079.640.200,3.784.695.073,1.850.363.694,-12.215.111.568,21.622.159.220
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
