chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,611.684,526.553,513.749,419.829,428.840
I. Tiền và các khoản tương đương tiền,14.663,4.914,3.500,9.287,8.554
1. Tiền,14.663,4.914,3.500,9.287,8.554
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,587.221,511.900,497.444,406.770,419.854
1. Phải thu ngắn hạn của khách hàng,611.045,534.836,528.729,437.784,449.710
2. Trả trước cho người bán,162,162,338,517,684
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,-2,,,91,82
7. Dự phòng phải thu ngắn hạn khó đòi,-23.983,-23.098,-31.622,-31.622,-30.622
IV. Tổng hàng tồn kho,8.782,8.635,10.948,2.844,
1. Hàng tồn kho,8.782,8.635,10.948,2.844,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.018,1.103,1.857,927,432
1. Chi phí trả trước ngắn hạn,,21,492,257,
2. Thuế giá trị gia tăng được khấu trừ,1.018,1.082,1.189,670,432
3. Thuế và các khoản phải thu Nhà nước,,,175,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,34.381,33.570,33.413,38.006,52.821
I. Các khoản phải thu dài hạn,6,6,6,6,6
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,6,6,6,6,6
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,23.900,23.114,22.957,22.800,22.985
1. Tài sản cố định hữu hình,23.900,23.114,22.957,22.800,22.985
- Nguyên giá,26.707,26.707,26.707,26.203,24.314
- Giá trị hao mòn lũy kế,-2.807,-3.593,-3.750,-3.403,-1.329
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,10.450,10.450,10.450,15.200,29.830
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,10.450,10.450,10.450,15.200,29.830
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,25,,,,
1. Chi phí trả trước dài hạn,25,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,646.065,560.123,547.162,457.835,481.661
NGUỒN VỐN,,,,,
A. Nợ phải trả,234.521,149.399,146.509,58.366,81.651
I. Nợ ngắn hạn,234.521,149.399,146.509,58.366,81.651
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,209.915,132.195,127.409,42.268,62.702
4. Người mua trả tiền trước,,,1.835,,
5. Thuế và các khoản phải nộp nhà nước,622,1,379,365,16
6. Phải trả người lao động,,78,103,113,114
7. Chi phí phải trả ngắn hạn,-79,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,21.782,14.844,14.501,13.342,16.542
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.281,2.281,2.281,2.277,2.277
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,411.544,410.724,400.653,399.469,400.010
I. Vốn chủ sở hữu,411.544,410.724,400.653,399.469,400.010
1. Vốn đầu tư của chủ sở hữu,373.748,373.748,373.748,373.748,373.748
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,8.395,8.395,8.395,8.395,8.395
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,29.401,28.581,18.510,17.326,17.867
- LNST chưa phân phối lũy kế đến cuối kỳ trước,44.036,27.928,27.705,27.705,27.472
- LNST chưa phân phối kỳ này,-14.636,653,-9.195,-10.379,-9.605
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,646.065,560.123,547.162,457.835,481.661
